id,movie_title,y_true,y_image_pred,abs_error,signed_error
rw4573488,Mary Poppins Returns (2018),3.5,3.50456248001859,0.004562480018590165,0.004562480018590165
rw4020086,Wes Craven's New Nightmare (1994),3.5,3.506048201365574,0.006048201365573824,0.006048201365573824
rw5242522,The Bride (I) (2018),3.5,3.5105589797773793,0.010558979777379296,0.010558979777379296
rw3151940,Call Me Bwana (1963),3.5,3.513207351753776,0.013207351753775853,0.013207351753775853
rw4952969,Toy Story 4 (2019),3.5,3.479571731934227,0.020428268065773025,-0.020428268065773025
rw0041010,She Wore a Yellow Ribbon (1949),3.5,3.522133789857586,0.022133789857586184,0.022133789857586184
rw0529716,Asparagus (1979),3.5,3.4776820954162275,0.022317904583772474,-0.022317904583772474
rw4668875,Leonela (1983– ),4.0,4.032154821315072,0.03215482131507219,0.03215482131507219
rw1189569,Hitch (I) (2005),2.5,2.463673858638188,0.03632614136181189,-0.03632614136181189
rw0581948,Hellboy (2004),3.5,3.458079136583255,0.04192086341674495,-0.04192086341674495
rw2405570,The Circus (1928),3.5,3.4566416355688623,0.04335836443113772,-0.04335836443113772
rw4180887,Deadpool 2 (2018),3.0,2.953844755918402,0.04615524408159821,-0.04615524408159821
rw6093325,The Barrier (2020– ),3.5,3.5469255428916973,0.04692554289169726,0.04692554289169726
rw2184896,Bullrider (2006),3.5,3.5469255428916973,0.04692554289169726,0.04692554289169726
rw3181454,Along Came Youth (1930),3.5,3.5469255428916973,0.04692554289169726,0.04692554289169726
rw0443846,Babe: Pig in the City (1998),3.5,3.4467119680989406,0.05328803190105935,-0.05328803190105935
rw0443984,Babe: Pig in the City (1998),3.5,3.4467119680989406,0.05328803190105935,-0.05328803190105935
rw1103661,A Life at Stake (1955),3.5,3.444185989578974,0.05581401042102607,-0.05581401042102607
rw2556177,New York Confidential (1955),3.5,3.438741448983405,0.06125855101659505,-0.06125855101659505
rw0108880,Ring of Bright Water (1969),3.5,3.4350833381981207,0.06491666180187927,-0.06491666180187927
