id,movie_title,y_true,y_image_pred
rw1668379,Mission: Impossible (1966–1973),4.0,3.382433668801464
rw0704620,The Matrix Reloaded (2003),4.0,3.3733989021043
rw0481138,Star Wars: Episode I - The Phantom Menace (1999),3.0,3.3733989021043
rw2350502,The Mask of Zorro (1998),5.0,3.3865507776761206
rw5075161,Ambili (2019),5.0,3.3865507776761206
rw3809975,Mother! (2017),1.0,3.3865507776761206
rw3054540,"Sinbad, the Sailor (1947)",3.5,3.382433668801464
rw4144651,Avengers: Infinity War (2018),4.0,3.382433668801464
rw2682263,Upside Down (I) (2012),4.0,3.380832570905764
rw1072383,Pearl Harbor (2001),1.0,3.3865507776761206
rw1507820,Stormbreaker (2006),4.0,3.3733989021043
rw3441405,Sahara (I) (1943),3.5,3.3733989021043
rw3701319,The Beast of Hollow Mountain (1956),3.0,3.380832570905764
rw4235288,Star Trek: Voyager (1995–2001),4.5,3.3733989021043
rw1778781,White Dog (1982),3.5,3.39535681610247
rw4285422,Their Purple Moment (1928),3.0,3.380832570905764
rw2486516,Fright Night (2011),4.0,3.3865507776761206
rw2452468,Contract Killers (2008),4.0,3.380832570905764
rw0510926,The Matrix (1999),4.0,3.3733989021043
rw3595309,Vertigo (1958),4.0,3.39535681610247
rw5424977,Cats (2019),0.5,3.3733989021043
rw4431432,Snoopy Come Home (1972),4.0,3.3733989021043
rw5610960,Incendies (2010),2.0,3.382433668801464
rw6192864,Tremors: Shrieker Island (2020 Video),3.0,3.380832570905764
rw4906305,The Man in the Iron Mask (1939),1.5,3.39535681610247
rw3827518,Jay and Silent Bob Strike Back (2001),5.0,3.39535681610247
rw1940123,An American Crime (2007),3.0,3.380832570905764
rw4458032,Person of Interest (2011–2016),4.0,3.3733989021043
rw4576899,The Falling (2014),3.0,3.3733989021043
rw1552238,Joseph and the Amazing Technicolor Dreamcoat (1999 Video),3.5,3.380832570905764
rw2953735,The Counselor (2013),0.5,3.39535681610247
rw2434791,Surveillance (I) (2008),1.5,3.39535681610247
rw5064992,Crawl (I) (2019),3.5,3.39535681610247
rw0989173,Funeral Home (1980),2.0,3.380832570905764
rw5932054,Warpath (2020),1.5,3.3865507776761206
rw1989291,Hancock (2008),0.5,3.3733989021043
rw2389529,Cousin cousine (1975),2.0,3.3733989021043
rw0001585,The Heart of Texas Ryan (1917),5.0,3.380832570905764
rw0034701,Lonesome Lenny (1946),5.0,3.3733989021043
rw2787063,Thor (2011),4.0,3.382433668801464
rw1141336,Stranger Than Paradise (1984),0.5,3.3733989021043
rw5707404,Mrs. Serial Killer (2020),4.0,3.382433668801464
rw3209061,Western Mail (1942),4.5,3.3733989021043
rw5702779,Ex Machina (2014),4.0,3.380832570905764
rw3733461,American Flyers (1985),3.5,3.380832570905764
rw6007269,Promised (2019),5.0,3.39535681610247
rw4881364,Nonsense (2018),4.5,3.3733989021043
rw0577133,Ghost Dog: The Way of the Samurai (1999),3.5,3.380832570905764
rw2331408,Robin Hood (2010),2.5,3.382433668801464
rw5597159,The Drone (2019),1.5,3.3733989021043
rw3823038,The Bad Batch (2016),2.0,3.3733989021043
rw1234514,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,3.39535681610247
rw3149615,American Guinea Pig: Bouquet of Guts and Gore (2014),5.0,3.39535681610247
rw5483444,Band of the Hand (1986),2.5,3.3733989021043
rw3734261,Beauty and the Beast (I) (2017),5.0,3.3865507776761206
