id,movie_title,y_true,y_image_pred
rw1668379,Mission: Impossible (1966–1973),4.0,3.4687081069142405
rw0704620,The Matrix Reloaded (2003),4.0,2.5097735205050062
rw0481138,Star Wars: Episode I - The Phantom Menace (1999),3.0,4.105134071303991
rw2350502,The Mask of Zorro (1998),5.0,3.4559040796725276
rw5075161,Ambili (2019),5.0,3.4185526095740117
rw3809975,Mother! (2017),1.0,1.2537374550977443
rw3054540,"Sinbad, the Sailor (1947)",3.5,3.439211750117329
rw4144651,Avengers: Infinity War (2018),4.0,4.0448247138827975
rw2682263,Upside Down (I) (2012),4.0,3.230484629191726
rw1072383,Pearl Harbor (2001),1.0,2.9279286754656044
rw1507820,Stormbreaker (2006),4.0,3.2584356555093787
rw3441405,Sahara (I) (1943),3.5,3.2996957952308477
rw3701319,The Beast of Hollow Mountain (1956),3.0,3.488884185180054
rw4235288,Star Trek: Voyager (1995–2001),4.5,3.7258426413596424
rw1778781,White Dog (1982),3.5,3.43633382702475
rw4285422,Their Purple Moment (1928),3.0,3.3878727906050834
rw2486516,Fright Night (2011),4.0,3.309987683473165
rw2452468,Contract Killers (2008),4.0,3.2181085827445624
rw0510926,The Matrix (1999),4.0,4.649270463011554
rw3595309,Vertigo (1958),4.0,4.603639853897898
rw5424977,Cats (2019),0.5,2.0771666326286495
rw4431432,Snoopy Come Home (1972),4.0,3.52468300809642
rw5610960,Incendies (2010),2.0,3.5668800016896998
rw6192864,Tremors: Shrieker Island (2020 Video),3.0,3.4429768807830357
rw4906305,The Man in the Iron Mask (1939),1.5,3.4840556905184745
rw3827518,Jay and Silent Bob Strike Back (2001),5.0,3.3209106042511194
rw1940123,An American Crime (2007),3.0,3.292611729336329
rw4458032,Person of Interest (2011–2016),4.0,4.207849611965825
rw4576899,The Falling (2014),3.0,3.2778831622588136
rw1552238,Joseph and the Amazing Technicolor Dreamcoat (1999 Video),3.5,3.450437692825749
rw2953735,The Counselor (2013),0.5,3.313147565513069
rw2434791,Surveillance (I) (2008),1.5,3.403012303099213
rw5064992,Crawl (I) (2019),3.5,3.845720656418482
rw0989173,Funeral Home (1980),2.0,3.671965269993613
rw5932054,Warpath (2020),1.5,3.231268531713881
rw1989291,Hancock (2008),0.5,2.9452313302263122
rw2389529,Cousin cousine (1975),2.0,3.3910741214264917
rw0001585,The Heart of Texas Ryan (1917),5.0,3.4945061046453647
rw0034701,Lonesome Lenny (1946),5.0,3.426977472482291
rw2787063,Thor (2011),4.0,2.4767922540953156
rw1141336,Stranger Than Paradise (1984),0.5,3.400261236557854
rw5707404,Mrs. Serial Killer (2020),4.0,4.196946918676293
rw3209061,Western Mail (1942),4.5,3.7163318002734105
rw5702779,Ex Machina (2014),4.0,3.230402046606562
rw3733461,American Flyers (1985),3.5,3.2262589625786875
rw6007269,Promised (2019),5.0,3.3746742621885364
rw4881364,Nonsense (2018),4.5,3.32622596318191
rw0577133,Ghost Dog: The Way of the Samurai (1999),3.5,3.2668861694234086
rw2331408,Robin Hood (2010),2.5,3.13242159243157
rw5597159,The Drone (2019),1.5,3.314202405629675
rw3823038,The Bad Batch (2016),2.0,3.3232526267322697
rw1234514,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,4.583144210949451
rw3149615,American Guinea Pig: Bouquet of Guts and Gore (2014),5.0,3.341678243287217
rw5483444,Band of the Hand (1986),2.5,3.40201274819573
rw3734261,Beauty and the Beast (I) (2017),5.0,3.964384094978534
rw6109568,The Scapegoat (1959),2.5,3.360239233835102
rw5680677,Spirited Away (2001),3.0,4.4232746376557985
rw2586273,The Thomas Crown Affair (1999),3.5,3.442203468380527
rw3683843,Quo vado? (2016),3.5,3.486528802840915
rw3313449,War Room (2015),5.0,3.206125368758129
rw1846318,Play Dead (1983),1.0,3.381049300330175
rw5710334,Love & Mercy (2014),2.5,3.3552274444162133
rw1792133,Life as a House (2001),4.0,3.384826271610509
rw5743435,Forbidden Planet (1956),3.5,3.3588334916075966
rw3877042,Eye See You (2002),1.5,3.3125780999689027
rw6018527,Greyhound (2020),3.0,3.4677645903514014
rw5266596,Hollywood Vice Squad (1986),3.5,3.3381658948959623
rw4990199,Aziz Ansari: Right Now (2019 TV Special),3.5,3.4147392607916927
rw6450596,Alice in Wonderland (1966 TV Movie),4.0,3.3123248851053746
rw3324500,Standing on the Shoulders of Kubrick: The Legacy of 2001 (2007 Video),2.0,3.218672267047199
rw4666236,Alita: Battle Angel (2019),4.5,4.206509643623723
rw6201224,Batman: Mask of the Phantasm (1993),4.0,3.1853529391132827
rw6357668,Underworld: Blood Wars (2016),0.5,3.723397819379172
rw4351444,College Romance (2018– ),5.0,4.3712660382327515
rw5883263,Hold the Dark (2018),0.5,2.837299993660389
rw1424814,Lady in the Water (2006),4.0,3.0846290018013494
rw4794492,The Village (2004),4.0,4.254037305145156
rw3775567,The Guest Book (2017–2018),5.0,3.437183348429191
rw1251957,Nobody Knows (2004),2.5,3.6502985927482836
rw4577912,The Accidental Prime Minister (2019),5.0,3.246606972832762
rw3494730,Dying of the Light (2014),2.0,3.234501689717276
rw1346430,La niña de la mochila azul (1979),3.5,3.3539186302190473
rw2867447,This Is the End (2013),0.5,1.3572617800601097
rw0030514,Henry V (1944),4.0,3.2645828236544983
rw0058555,The Man Who Knew Too Much (1956),3.0,3.3648061788557624
rw1751803,The Shadow (1940),3.0,3.3045072556088413
rw0450534,Enemy of the State (1998),5.0,3.145063365931985
rw1552439,The Pursuit of Happyness (2006),5.0,3.351519853283102
rw6139005,The Mentalist (2008–2015),5.0,3.6360525973517857
rw2577648,Paan Singh Tomar (2012),5.0,3.263944788174295
rw4278264,Interstellar (2014),5.0,4.32904514218543
rw6107628,Witness for the Prosecution (1982 TV Movie),3.5,3.3179285233331304
rw0627489,The Blair Witch Project (1999),4.0,3.410390257254284
rw2478675,Assassin's Creed (2007 Video Game),5.0,2.8695886156854002
rw6377744,Fishtales (2007),1.5,3.426227066684043
rw5811617,Fifty Shades of Grey (2015),5.0,3.1125952874083644
rw0960897,Kung Pow: Enter the Fist (2002),5.0,3.2994309792514267
rw5317571,Tall Girl (2019),0.5,2.2365728216541316
rw4727414,Badla (2019),1.5,3.246658238183987
rw4877476,Baby (I) (2015),4.5,3.21956212752097
rw5780311,The Last Dance (2020),4.0,4.273986647104165
rw5598316,Dia (2020),4.5,3.2643383334609983
rw5175387,The Other End of the Line (2008),4.5,3.1477483695647637
rw4574764,Do You Trust This Computer? (2018),5.0,3.1721883363121255
rw6222270,Leaving D.C. (2012),3.0,3.336680362927951
rw0668451,Ginger Snaps (2000),4.0,3.1559208955782787
rw0789924,Crossroads (I) (2002),4.0,3.346727404518465
rw3748276,Snowfall (2017– ),4.0,3.2808077007622094
rw1551006,Holiday (1938),4.5,3.486543698713643
rw4339744,Bleach (2018),4.0,3.3775922605349313
rw2556535,Take Shelter (2011),4.0,3.4511312221118047
rw6444544,Good Time (2017),4.5,3.373461144376564
rw3543005,Night in Paradise (1946),3.5,3.529476946256201
rw0325642,Much Ado About Nothing (1993),5.0,3.454721360153144
rw4005228,Equity (I) (2016),3.0,3.324156278555249
rw6245111,The Shack (I) (2017),5.0,3.4219757028498274
rw4939993,For The People (2018–2019),1.5,3.354856190101968
rw0495577,Shrek (2001),4.5,4.141011083276135
rw5184959,The Art of Self-Defense (2019),3.5,3.2989443240237124
rw1884218,Arroseur et arrosé (1896),3.0,3.3845013769385655
rw0983249,Basic (2003),1.0,3.461458752914405
rw4863663,Ride (III) (2018),2.0,3.2051199166271687
rw2350425,Louis Sullivan: the Struggle for American Architecture (2010),5.0,3.618328831449243
rw2575921,Watch on the Rhine (1943),3.5,3.3903081791709964
rw4714701,The Order (2019–2020),5.0,3.618328831449243
rw3506419,Boot Camp (2008),2.0,3.2741755680805844
rw4548380,Insidious: The Last Key (2018),3.5,3.3360632117301203
rw4273335,The Room (2003),5.0,3.0650034971091236
rw5170345,Baba Yaga (1973),1.0,3.286320987247206
rw1827367,Annabelle's Affairs (1931),4.0,3.4391510044281133
rw2147318,Infestation (2009),3.0,3.317944721168917
rw2491614,Sanctum (2011),0.5,3.103257136820816
rw1876194,The Forbidden Kingdom (2008),4.5,3.3560564395020083
rw2245208,Stepping Out (1991),1.5,3.54737847712312
rw3799369,King Arthur: Legend of the Sword (2017),3.5,3.318503502802982
rw0229518,Aliens (1986),4.0,4.055510599233319
rw3001610,The Skeleton Key (2005),4.5,3.2892731202190815
rw3559176,Lights Out (II) (2016),4.0,3.3199890186029664
rw0980290,The Perfect Pitch (2002 TV Short),5.0,3.3581385133784782
rw5125739,Mission Over Mars (2019– ),5.0,4.115200793279508
rw2601383,Wolf (1994),3.0,3.3113729380276355
rw2542040,A Gifted Man (2011–2012),5.0,3.2494559129868055
rw1854242,Conversations with Other Women (2005),3.5,3.1631550121888985
rw2425778,Tere Bin Laden (2010),3.0,3.325487445367841
rw5521089,Ford v Ferrari (2019),3.5,3.3796830096006087
rw0853625,Cradle 2 the Grave (2003),0.5,3.243919982118444
rw2850332,The Fosters (2013–2018),4.0,3.706983855199119
rw4618317,The 5th Wave (2016),2.0,3.347119975391807
rw3127142,Love Is Strange (2014),3.5,3.317487093191408
rw3361158,Dick Tracy (1990),4.0,3.494212609712295
rw2965291,Rock 'n' Roll High School (1979),3.0,3.568786202290385
rw3557817,Turkey Shoot (1982),3.0,3.401363511653824
rw4341450,The Red Pill (2016),3.5,3.490526251501037
rw0828919,The Rules of Attraction (2002),3.5,3.399565025306877
rw2123484,A Double Life (1947),4.5,3.309495054241414
rw2376444,Akira (1988),5.0,4.573951889839791
rw3234271,Avengers: Age of Ultron (2015),4.0,3.427374730667962
rw6289910,Merry In-Laws (2012 TV Movie),4.0,3.4265658322991093
rw2255505,Reality Bites (1994),1.0,4.153128506482328
rw5978361,Little Voice (2020– ),4.5,3.342544559132293
rw2002203,American Gangster (2007),4.0,3.478735163870474
rw2429807,As Tears Go By (1988),4.0,3.3889968711915865
rw4573648,Roma (2018),4.0,3.405104194694651
rw5931696,Dil Bechara (2020),5.0,4.42330533558368
rw5037750,We Belong Together (2018),0.5,3.312110795528627
rw4164600,The Man from U.N.C.L.E. (2015),3.0,3.3487127656405593
rw5889832,Escape from New York (1981),3.5,3.2676426775143264
rw4837924,Chernobyl (2019),5.0,4.611395211480441
rw1899749,Limbo (II) (2004),5.0,3.3021653136428744
rw2522633,North by Northwest (1959),4.0,3.3764146684015444
rw5754736,Alien (1979),5.0,3.2183349860782027
rw0504469,Dinosaur (2000),3.5,4.472024572980578
rw1395413,Mozart and the Whale (2005),1.0,3.4494183516249435
rw5415810,Raatchasan (2018),5.0,4.249598076583344
rw3631486,Woman of Straw (1964),3.5,3.2465919171063415
rw3417071,Eddie the Eagle (2015),5.0,4.1331611646728605
rw0184808,Excalibur (1981),4.5,4.322753841456461
rw1129747,Dinner Rush (2000),4.5,3.3213985725371318
rw2558860,Apocalypse (2011),3.5,3.250443336394692
rw0183619,Conan the Barbarian (1982),4.5,4.387506920087667
rw4774034,Serpent (2017),1.5,3.1908141977903277
rw3282112,Terminator Genisys (2015),3.5,3.0225739970788914
rw4186510,The Place (2017),2.0,3.2597375082595423
rw0467787,Pushing Tin (1999),2.5,3.3163491556756446
rw2715665,Memorial Day (2012),5.0,3.232110836946203
rw3536038,Badlapur (2015),3.0,4.0798191845580485
rw2220798,Butterfly on a Wheel (2007),3.5,3.24576989834526
rw0479393,Fantasia 2000 (1999),5.0,4.331787445481789
rw1053190,Shadow of the Thin Man (1941),3.5,3.3368502197818386
rw5754587,Rim of the World (2019),4.5,3.416005797354426
rw1302445,Dogville (2003),5.0,3.327849441526067
rw2108866,The Awful Truth (1937),1.5,3.447906105872745
rw3335668,The Ouija Exorcism (2015),1.0,3.2660024621432915
rw6261562,Ludo (2020),0.5,3.3283005136980592
rw2967922,Zoolander (2001),1.5,3.505987138636205
rw2058126,Unstable (2009 TV Movie),4.0,3.191555783002372
rw1940366,Nim's Island (2008),3.5,3.3813222261559197
rw3632104,Show Girl in Hollywood (1930),3.0,3.381299489364238
rw6161156,I Still See You (2018),3.0,3.304701591123758
rw3543917,Anthropoid (2016),4.0,3.3755566903455794
rw4104300,Verónica (I) (2017),0.5,3.3597253227543193
rw2567496,Grimm (2011–2017),2.0,2.678903550025769
rw6135388,Unknown Origins (2020),3.0,3.2991918310474637
