id,movie_title,y_true,y_image_pred
rw5483414,Wish Upon (2017),3.0,3.242003416099503
rw0293550,Drop Dead Fred (1991),4.0,3.438466412453361
rw4919668,Girl on the Run (1953),4.0,3.3362562274925773
rw4607376,Astral (III) (2018),2.0,3.1949165491834357
rw5640545,6 Underground (2019),0.5,3.3095717967904976
rw5018068,Another Life (2019– ),1.5,2.5176502365285076
rw5446387,Carjackers (2016– ),0.5,3.3190546052032572
rw4164153,A Quiet Place (2018),1.5,2.946511729316092
rw0196723,The Snowman (1982 TV Movie),5.0,3.4687949576242
rw5626032,Fight Club (1999),4.5,4.127223827655527
rw5111476,Big Little Lies (2017–2019),5.0,3.3875411965440394
rw3189405,Whiplash (2014),4.0,3.9608673747817336
rw1867401,Shoot 'Em Up (2007),4.0,3.1687037488911467
rw2234340,The Boy in the Striped Pyjamas (2008),4.5,4.274982775231801
rw0931217,The Visual Bible: The Gospel of John (2003),5.0,3.3057692012908086
rw2862798,Easy Money (1983),1.0,3.483501851402931
rw2600901,Ricochet (1991),3.0,2.0361660029587547
rw1774230,A Series of Unfortunate Events (2004),1.0,3.924196303038483
rw3289492,Hot Pursuit (2015),1.5,2.2201684051766235
rw2758606,Snitch (I) (2013),4.0,3.11953093695459
rw5684589,Rambo: Last Blood (2019),4.5,2.0847156678276266
rw1950184,Mirrors (I) (2008),3.5,3.110162503849277
rw3629391,Open Marriage (2017 TV Movie),2.0,3.1830215543928064
rw5880929,Square One (2019),5.0,3.2677284854603785
rw5071564,The Red House (1947),4.5,3.3109934552880373
rw5805063,Blade Runner 2049 (2017),4.0,3.7388080270232456
rw1519263,The Cincinnati Kid (1965),4.5,3.375563218540459
rw2646680,傲慢與偏見 (2005),5.0,3.9251927113027127
rw3770050,Joker Rising (2013),4.0,3.181974353604694
rw2144222,Sinbad: Legend of the Seven Seas (2003),3.5,3.5119645535743693
rw0740215,Legally Blonde (2001),3.0,3.359946561114105
rw0952380,Holiday Heart (2000 TV Movie),5.0,3.367471131160624
rw1018955,"Salò, or the 120 Days of Sodom (1975)",2.5,3.229595438161803
rw4493709,2.0 (2018),5.0,2.7395337921252234
rw6266185,Laxmii (2020),0.5,1.1425257748528177
rw6309484,The Special (2020),3.5,3.2380126178674815
rw3668208,Beauty and the Beast (I) (2017),4.0,4.5019195731060035
rw5406824,Patriot (II) (2015–2018),5.0,4.540244262353963
rw2482791,Resurrection (1999),3.0,3.16117760823665
rw1534876,Stray Dogs (1991),0.5,3.4028873194171525
rw5117284,The I-Land (2019),0.5,4.290109335615833
rw2405570,The Circus (1928),3.5,3.456979935968314
rw2545862,Fixing Pete (2011 TV Movie),2.5,3.2421274002626035
rw0931688,Kill Bill: Vol. 2 (2004),2.0,4.29438828315327
rw1909184,Journey to the Center of the Earth (2008),4.0,3.291157655116919
rw2827177,Warrior (2011),4.5,3.2645274922960006
rw1166474,Rats: A Sin City Yarn (2004),4.0,3.2918671511157305
rw1272225,Empty Nest (1988–1995),4.5,3.415342282698056
rw2960932,RoboCop (2014),4.5,3.9471614879273025
rw6309465,Head Full of Honey (2018),5.0,3.399890823093093
rw4264699,The Bourne Ultimatum (2007),4.0,2.2556481619478914
rw1873755,57000 km entre nous (2008),4.5,3.6747279833397015
rw2046865,Deathwatch (2002),3.5,3.2254268090913087
rw6200819,Borat Subsequent Moviefilm (2020),1.0,3.280365926023652
rw3330424,The Stranger (IV) (2014),4.5,3.2571936194926474
rw3715834,Fire Island (2017),1.5,3.2892021202639157
rw6150994,Enola Holmes (2020),4.0,3.4423496143543715
