id,movie_title,y_true,y_image_pred
rw5663959,Goodfellas (1990),5.0,4.569353369489073
rw2982832,The 100 (2014–2020),1.5,2.9336929070237363
rw0484712,Star Wars: Episode II - Attack of the Clones (2002),3.0,3.1524578349879904
rw6309584,Goads (2020),4.0,3.3736798864301236
rw4617825,Green Book (2018),5.0,3.9667828210116207
rw3455073,Batman v Superman: Dawn of Justice (2016),5.0,3.6996919803203405
rw0746035,American Pie 2 (2001),4.0,3.36312830025913
rw2069760,The Chaser (2008),5.0,3.311979750575192
rw4197203,The Chronicles of Narnia: Prince Caspian (2008),4.5,4.090206927219599
rw2136660,Wild Bill Hickok Rides (1942),3.5,3.4478532387537215
rw2388094,The Green Hornet (2011),4.0,3.6747279833397015
rw2776123,Spring Breakers (2012),3.5,1.7623639340997166
rw4604563,Secret Window (2004),3.0,3.2739058348733643
rw0494120,Notting Hill (1999),1.0,3.3535297323675026
rw0304037,Beethoven (1992),4.5,3.3512142491063015
rw5665700,Agua Donkeys (2020– ),5.0,3.328170936649529
rw5366955,Eight Crazy Nights (2002),5.0,3.447296948813971
rw6329961,The Last Kingdom (2015– ),5.0,4.041754051852222
rw4642596,The Big Year (2011),5.0,3.340707049868082
rw5231697,The King (I) (2019),2.5,3.2879573748995936
rw5716359,Toonstone (2014),4.5,3.2772275084344407
rw4389145,Karwaan (2018),0.5,3.378331712482396
rw0429462,Without Limits (1998),2.5,3.290610838814986
rw4350827,10 to Midnight (1983),2.0,3.3149818437702394
rw3288403,Mission: Impossible - Rogue Nation (2015),2.5,3.2376843336287577
rw2485686,Joy Ride 2: Dead Ahead (2008 Video),2.0,3.1885027946004016
rw3688066,Patriots Day (2016),4.0,3.2866566993681063
rw2717917,War of the Satellites (1958),2.5,3.354214566087893
rw2182637,Hit and Run (2009 Video),0.5,3.2906644534520404
rw2646536,Supercroc (2007),0.5,3.275955193562081
rw2195436,The Unknown (1927),4.0,3.377685426163186
rw2764426,"Rome, Open City (1945)",3.0,3.443497434254824
rw5672954,Power Rangers (2017),3.5,2.5534644156660122
rw2618151,Husk (2011),3.0,3.199547918722124
rw5396999,The Hustle (I) (2019),0.5,3.3065223406729602
rw1038892,Born to Boogie (1972),5.0,3.3921893775372047
rw4104115,I Can Only Imagine (2018),0.5,4.177229324122183
rw5634125,Pretty Woman (1990),5.0,3.3940169411737116
rw0572867,Hollow Man (2000),2.0,3.342652819300258
rw0511770,Planet of the Apes (2001),2.5,2.0252247686924827
rw3594517,Vanished (2016),0.5,3.2327068285108522
rw3086926,Beetlejuice (1989–1991),5.0,3.357893954129266
rw1064692,Kachche Dhaage (1999),5.0,3.468520149025699
rw4615459,Aquaman (2018),0.5,2.9571328928422482
rw1564486,Charlotte's Web (2006),3.0,3.3215592455675114
rw3835928,Brawl in Cell Block 99 (2017),0.5,2.604444517818581
rw0783729,Dinner with Friends (2001 TV Movie),1.5,3.341565228746707
rw5639524,Psycho (I) (2020),1.5,3.188453497599352
rw4143536,The Architect (I) (2016),1.5,3.3058756223996006
rw1562268,Female Perversions (1996),4.5,3.318465321209904
rw3194770,Citizenfour (2014),4.5,3.305831627123505
rw1089495,The Conqueror of Atlantis (1965),3.5,3.31043766678862
rw1547159,Final Fantasy X (2001 Video Game),5.0,3.888019885060809
rw1544701,Black Dahlia (2006 Video),0.5,3.2901801237065613
rw0599903,Gladiator (2000),1.0,4.47050940109573
rw3121781,Moebiuseu (2013),4.0,3.1737154701358596
rw0160901,Hardware Wars (1978),5.0,3.416450871332004
rw6074330,The Hole (2009),1.5,3.1327438304776836
rw0221029,The Dungeonmaster (1984),0.5,3.265471218308837
rw3148272,The Pest That Came to Dinner (1948),3.0,3.4286934168079504
rw2235644,300 (2006),0.5,3.3681384172197384
rw3191839,21 & Over (2013),3.5,3.41531617719415
rw5934117,Dil Bechara (2020),5.0,4.643457533964771
rw4466747,Gold (I) (2016),2.5,3.375392789679078
rw2383986,Anchors Aweigh (1945),4.0,3.419021133483099
rw5719714,KD (A) Karuppudurai (2019),4.5,3.6747279833397015
rw0007741,Everything's Rosie (1931),4.0,3.3782201669080947
rw3807501,It (I) (2017),4.0,3.929742453649711
rw4727808,Khuda Kay Liye (2007),0.5,3.2942060126805743
rw1857892,Odysseus & the Isle of Mists (2008),2.0,3.312753360787081
rw4786334,Bodyguard (2018),0.5,3.8524171978789807
rw0360505,Don Juan DeMarco (1994),5.0,2.9866179704751166
rw5462012,Eli (I) (2019),3.0,3.3394569721445526
rw5564110,The Shanghai Story (1954),2.0,3.387058590594131
rw5213105,Sphere (1998),0.5,3.143982345058353
rw4760068,Mickey's Fire Brigade (1935),4.5,3.503976293382017
rw1191576,Man of the People (1937),1.5,3.4309229455638075
rw1185474,Serenity (2005),5.0,2.937417116001894
rw2938999,12 Years a Slave (2013),4.5,3.3364464806814356
rw5034699,No Trace (1950),3.0,3.2700038024611375
rw4709837,Captain Marvel (2019),2.5,3.499476449499821
rw2946972,Ride Along (2014),3.0,3.331775366747693
rw4231989,November Criminals (2017),0.5,3.278366628484264
rw4272956,Shades of Blue (2016–2018),2.5,3.3065539916673856
rw0523290,The Beast Within: A Gabriel Knight Mystery (1996 Video Game),3.5,3.2258538387911537
rw5833672,Loser (2000),4.0,2.0478397551005663
rw3620095,Emerald City (2016–2017),5.0,3.3433866984986382
rw2840870,The Marksman (1987– ),3.0,3.3865625017137644
rw3825905,30-LOVE (2017),4.0,3.4275544575122234
rw4289611,Disenchantment (2018– ),2.0,2.6695489687838663
rw5994256,Gunjan Saxena: The Kargil Girl (2020),4.5,3.678531799462546
