id,movie_title,y_true,y_image_pred
rw1668379,Mission: Impossible (1966–1973),4.0,3.5089769240699056
rw0704620,The Matrix Reloaded (2003),4.0,2.3054611752657954
rw0481138,Star Wars: Episode I - The Phantom Menace (1999),3.0,4.5041141984105035
rw2350502,The Mask of Zorro (1998),5.0,3.75439087509316
rw5075161,Ambili (2019),5.0,3.8438531644238143
rw3809975,Mother! (2017),1.0,1.072643005919225
rw3054540,"Sinbad, the Sailor (1947)",3.5,3.810476796569748
rw4144651,Avengers: Infinity War (2018),4.0,4.214091682928937
rw2682263,Upside Down (I) (2012),4.0,3.601944204738139
rw1072383,Pearl Harbor (2001),1.0,2.8259147668083444
rw1507820,Stormbreaker (2006),4.0,2.805717939515821
rw3441405,Sahara (I) (1943),3.5,3.694145496839715
rw3701319,The Beast of Hollow Mountain (1956),3.0,3.47212293409621
rw4235288,Star Trek: Voyager (1995–2001),4.5,3.8654560091360812
rw1778781,White Dog (1982),3.5,3.994700965402222
rw4285422,Their Purple Moment (1928),3.0,3.614202558872836
rw2486516,Fright Night (2011),4.0,3.7269708801057604
rw2452468,Contract Killers (2008),4.0,3.1281653614266207
rw0510926,The Matrix (1999),4.0,4.905648205402236
rw3595309,Vertigo (1958),4.0,4.810057655341088
rw5424977,Cats (2019),0.5,1.4055017156405847
rw4431432,Snoopy Come Home (1972),4.0,3.8252911616218777
rw5610960,Incendies (2010),2.0,4.002955355232187
rw6192864,Tremors: Shrieker Island (2020 Video),3.0,3.575838950297398
rw4906305,The Man in the Iron Mask (1939),1.5,3.2479949601047076
rw3827518,Jay and Silent Bob Strike Back (2001),5.0,3.310707829049951
rw1940123,An American Crime (2007),3.0,3.53454479861056
rw4458032,Person of Interest (2011–2016),4.0,4.6263942259028354
rw4576899,The Falling (2014),3.0,3.3267653536650563
rw1552238,Joseph and the Amazing Technicolor Dreamcoat (1999 Video),3.5,3.5747350857007634
rw2953735,The Counselor (2013),0.5,3.6225375287642403
rw2434791,Surveillance (I) (2008),1.5,3.0003213783086693
rw5064992,Crawl (I) (2019),3.5,3.996593227072954
rw0989173,Funeral Home (1980),2.0,3.6732769723662533
rw5932054,Warpath (2020),1.5,3.2090786973825987
rw1989291,Hancock (2008),0.5,2.652008196012681
rw2389529,Cousin cousine (1975),2.0,3.667368486251549
rw0001585,The Heart of Texas Ryan (1917),5.0,3.304209200357368
rw0034701,Lonesome Lenny (1946),5.0,3.5169370071806103
rw2787063,Thor (2011),4.0,2.1222848708184157
rw1141336,Stranger Than Paradise (1984),0.5,3.6654605062476215
rw5707404,Mrs. Serial Killer (2020),4.0,4.4545967089682375
rw3209061,Western Mail (1942),4.5,3.7174698743873775
rw5702779,Ex Machina (2014),4.0,3.3910320890410826
rw3733461,American Flyers (1985),3.5,3.391451155664683
rw6007269,Promised (2019),5.0,3.2941145210210996
rw4881364,Nonsense (2018),4.5,3.1699463700615813
rw0577133,Ghost Dog: The Way of the Samurai (1999),3.5,3.3540753360662094
rw2331408,Robin Hood (2010),2.5,2.488531937255606
rw5597159,The Drone (2019),1.5,3.6648914049873738
rw3823038,The Bad Batch (2016),2.0,3.0216962307918878
rw1234514,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,4.830717890953015
rw3149615,American Guinea Pig: Bouquet of Guts and Gore (2014),5.0,3.410545559443776
rw5483444,Band of the Hand (1986),2.5,3.1132899964873344
rw3734261,Beauty and the Beast (I) (2017),5.0,4.270788409653686
rw6109568,The Scapegoat (1959),2.5,3.7905620347774707
rw5680677,Spirited Away (2001),3.0,4.845061580029034
rw2586273,The Thomas Crown Affair (1999),3.5,3.3475218589914557
rw3683843,Quo vado? (2016),3.5,3.1152304302290883
rw3313449,War Room (2015),5.0,3.3945950213756304
rw1846318,Play Dead (1983),1.0,3.0142954451638055
rw5710334,Love & Mercy (2014),2.5,3.748155718678749
rw1792133,Life as a House (2001),4.0,3.50187833846736
rw5743435,Forbidden Planet (1956),3.5,2.8050941075052047
rw3877042,Eye See You (2002),1.5,3.5795985065188276
rw6018527,Greyhound (2020),3.0,3.493900907727097
rw5266596,Hollywood Vice Squad (1986),3.5,3.576322218049861
rw4990199,Aziz Ansari: Right Now (2019 TV Special),3.5,3.667442518973964
rw6450596,Alice in Wonderland (1966 TV Movie),4.0,3.5862525357814494
rw3324500,Standing on the Shoulders of Kubrick: The Legacy of 2001 (2007 Video),2.0,3.1521777850635275
rw4666236,Alita: Battle Angel (2019),4.5,4.602372461881576
rw6201224,Batman: Mask of the Phantasm (1993),4.0,3.224313573350881
rw6357668,Underworld: Blood Wars (2016),0.5,3.7805110436762392
rw4351444,College Romance (2018– ),5.0,4.673574781079959
rw5883263,Hold the Dark (2018),0.5,2.674053112615677
rw1424814,Lady in the Water (2006),4.0,3.228274719866567
rw4794492,The Village (2004),4.0,4.649838448969964
rw3775567,The Guest Book (2017–2018),5.0,3.7602357339016983
rw1251957,Nobody Knows (2004),2.5,3.651028856102129
rw4577912,The Accidental Prime Minister (2019),5.0,3.457343977098373
rw3494730,Dying of the Light (2014),2.0,2.657674799263939
rw1346430,La niña de la mochila azul (1979),3.5,3.4293390627298095
rw2867447,This Is the End (2013),0.5,0.9025025487536734
rw0030514,Henry V (1944),4.0,3.907150122490564
rw0058555,The Man Who Knew Too Much (1956),3.0,3.093941727048281
rw1751803,The Shadow (1940),3.0,3.315496937495096
rw0450534,Enemy of the State (1998),5.0,2.850180206705407
rw1552439,The Pursuit of Happyness (2006),5.0,3.4765321122517756
rw6139005,The Mentalist (2008–2015),5.0,3.9434876078930383
rw2577648,Paan Singh Tomar (2012),5.0,3.7000679845640136
rw4278264,Interstellar (2014),5.0,4.494926706407176
rw6107628,Witness for the Prosecution (1982 TV Movie),3.5,3.2683052590160377
rw0627489,The Blair Witch Project (1999),4.0,3.488780342590514
rw2478675,Assassin's Creed (2007 Video Game),5.0,2.642366588636337
rw6377744,Fishtales (2007),1.5,3.6125882107068725
rw5811617,Fifty Shades of Grey (2015),5.0,3.019388075284396
rw0960897,Kung Pow: Enter the Fist (2002),5.0,3.31044850475571
rw5317571,Tall Girl (2019),0.5,1.7032322167832743
rw4727414,Badla (2019),1.5,3.898808571907111
rw4877476,Baby (I) (2015),4.5,3.318051630581855
rw5780311,The Last Dance (2020),4.0,4.646704526276033
rw5598316,Dia (2020),4.5,3.374224143413464
rw5175387,The Other End of the Line (2008),4.5,3.0554219378328473
rw4574764,Do You Trust This Computer? (2018),5.0,3.5364224516831353
rw6222270,Leaving D.C. (2012),3.0,3.385172422515619
rw0668451,Ginger Snaps (2000),4.0,2.329883300523975
rw0789924,Crossroads (I) (2002),4.0,3.5974276303555097
rw3748276,Snowfall (2017– ),4.0,2.9573738579740723
rw1551006,Holiday (1938),4.5,3.489037214528913
rw4339744,Bleach (2018),4.0,3.380202770582634
rw2556535,Take Shelter (2011),4.0,3.281377901043699
rw6444544,Good Time (2017),4.5,3.3193142112252043
rw3543005,Night in Paradise (1946),3.5,3.635545207587115
rw0325642,Much Ado About Nothing (1993),5.0,3.456691097573644
rw4005228,Equity (I) (2016),3.0,3.3588760989239126
rw6245111,The Shack (I) (2017),5.0,3.628996452398581
rw4939993,For The People (2018–2019),1.5,3.405401745653662
rw0495577,Shrek (2001),4.5,4.389264082688247
rw5184959,The Art of Self-Defense (2019),3.5,3.3976594783163456
rw1884218,Arroseur et arrosé (1896),3.0,4.016773677022965
rw0983249,Basic (2003),1.0,3.524069499180798
rw4863663,Ride (III) (2018),2.0,3.5765846601941176
rw2350425,Louis Sullivan: the Struggle for American Architecture (2010),5.0,3.6188111448978413
rw2575921,Watch on the Rhine (1943),3.5,3.208619934138638
rw4714701,The Order (2019–2020),5.0,3.6188111448978413
rw3506419,Boot Camp (2008),2.0,2.5682315152685806
rw4548380,Insidious: The Last Key (2018),3.5,2.529592155679559
rw4273335,The Room (2003),5.0,2.7158993777703007
rw5170345,Baba Yaga (1973),1.0,3.002021169274762
rw1827367,Annabelle's Affairs (1931),4.0,3.4059040911677028
rw2147318,Infestation (2009),3.0,2.776284180982694
rw2491614,Sanctum (2011),0.5,3.322319805073628
rw1876194,The Forbidden Kingdom (2008),4.5,3.4255493930289793
rw2245208,Stepping Out (1991),1.5,3.367302332303605
rw3799369,King Arthur: Legend of the Sword (2017),3.5,3.071386049938386
rw0229518,Aliens (1986),4.0,4.326294181104836
rw3001610,The Skeleton Key (2005),4.5,2.954889895994605
rw3559176,Lights Out (II) (2016),4.0,3.389385041530751
rw0980290,The Perfect Pitch (2002 TV Short),5.0,3.0153172798328334
rw5125739,Mission Over Mars (2019– ),5.0,4.683267855569383
rw2601383,Wolf (1994),3.0,2.9937396095451505
rw2542040,A Gifted Man (2011–2012),5.0,2.8296992600552002
rw1854242,Conversations with Other Women (2005),3.5,2.927432291395704
rw2425778,Tere Bin Laden (2010),3.0,3.5886837031417187
rw5521089,Ford v Ferrari (2019),3.5,3.641608255853452
rw0853625,Cradle 2 the Grave (2003),0.5,2.927766078835933
rw2850332,The Fosters (2013–2018),4.0,3.7087986219020155
rw4618317,The 5th Wave (2016),2.0,2.7799794228243213
rw3127142,Love Is Strange (2014),3.5,3.3997062804309426
rw3361158,Dick Tracy (1990),4.0,3.607194893361775
rw2965291,Rock 'n' Roll High School (1979),3.0,3.56591254664225
rw3557817,Turkey Shoot (1982),3.0,3.118600185198847
rw4341450,The Red Pill (2016),3.5,3.0607404511827596
rw0828919,The Rules of Attraction (2002),3.5,4.125510681591373
rw2123484,A Double Life (1947),4.5,3.5498139282236396
rw2376444,Akira (1988),5.0,4.77350253937866
rw3234271,Avengers: Age of Ultron (2015),4.0,3.394116321334278
rw6289910,Merry In-Laws (2012 TV Movie),4.0,3.0476232846965146
rw2255505,Reality Bites (1994),1.0,4.885716736714411
rw5978361,Little Voice (2020– ),4.5,3.0135567015737434
rw2002203,American Gangster (2007),4.0,3.4172750978381017
rw2429807,As Tears Go By (1988),4.0,2.988706862158795
rw4573648,Roma (2018),4.0,3.2122559956412515
rw5931696,Dil Bechara (2020),5.0,4.50088062641304
rw5037750,We Belong Together (2018),0.5,3.4546882420397074
rw4164600,The Man from U.N.C.L.E. (2015),3.0,3.2786701988622617
rw5889832,Escape from New York (1981),3.5,3.7823714837347673
rw4837924,Chernobyl (2019),5.0,4.905148724255422
rw1899749,Limbo (II) (2004),5.0,3.765759135848424
rw2522633,North by Northwest (1959),4.0,3.905646421696403
rw5754736,Alien (1979),5.0,3.9577050911865674
rw0504469,Dinosaur (2000),3.5,4.667832761614752
rw1395413,Mozart and the Whale (2005),1.0,3.2460480091836854
rw5415810,Raatchasan (2018),5.0,4.674690520079695
rw3631486,Woman of Straw (1964),3.5,2.6864169825999027
rw3417071,Eddie the Eagle (2015),5.0,4.368361681633968
rw0184808,Excalibur (1981),4.5,4.537271538712662
rw1129747,Dinner Rush (2000),4.5,3.47927416166026
rw2558860,Apocalypse (2011),3.5,2.6934793150389678
rw0183619,Conan the Barbarian (1982),4.5,4.776450502970186
rw4774034,Serpent (2017),1.5,3.423400047032793
rw3282112,Terminator Genisys (2015),3.5,2.9365862095586865
rw4186510,The Place (2017),2.0,2.863693112260445
rw0467787,Pushing Tin (1999),2.5,3.6675342484055595
rw2715665,Memorial Day (2012),5.0,3.325674032431173
rw3536038,Badlapur (2015),3.0,4.50307990639717
rw2220798,Butterfly on a Wheel (2007),3.5,3.243175348906062
rw0479393,Fantasia 2000 (1999),5.0,4.610683608715671
rw1053190,Shadow of the Thin Man (1941),3.5,3.419593197623631
rw5754587,Rim of the World (2019),4.5,3.5661133005328085
rw1302445,Dogville (2003),5.0,3.592398707967894
rw2108866,The Awful Truth (1937),1.5,3.9975688442577653
rw3335668,The Ouija Exorcism (2015),1.0,3.447528566408895
rw6261562,Ludo (2020),0.5,3.806424239689739
rw2967922,Zoolander (2001),1.5,3.2241429431412882
rw2058126,Unstable (2009 TV Movie),4.0,2.6538227326570065
rw1940366,Nim's Island (2008),3.5,3.4926043983013626
