id,movie_title,y_true,y_image_pred
rw5483414,Wish Upon (2017),3.0,2.6277234062038133
rw0293550,Drop Dead Fred (1991),4.0,3.412338094221481
rw4919668,Girl on the Run (1953),4.0,3.100964112155088
rw4607376,Astral (III) (2018),2.0,2.904024070594082
rw5640545,6 Underground (2019),0.5,3.665457403058896
rw5018068,Another Life (2019– ),1.5,2.38955230587995
rw5446387,Carjackers (2016– ),0.5,3.020164086767821
rw4164153,A Quiet Place (2018),1.5,2.858551336134452
rw0196723,The Snowman (1982 TV Movie),5.0,3.546523297400758
rw5626032,Fight Club (1999),4.5,4.1328589544666245
rw5111476,Big Little Lies (2017–2019),5.0,3.364327928534668
rw3189405,Whiplash (2014),4.0,4.25036690311677
rw1867401,Shoot 'Em Up (2007),4.0,3.151846361222152
rw2234340,The Boy in the Striped Pyjamas (2008),4.5,4.684782029097397
rw0931217,The Visual Bible: The Gospel of John (2003),5.0,2.694167485788141
rw2862798,Easy Money (1983),1.0,3.7118237189670076
rw2600901,Ricochet (1991),3.0,1.598704361983676
rw1774230,A Series of Unfortunate Events (2004),1.0,4.132233797091275
rw3289492,Hot Pursuit (2015),1.5,1.9019122263518902
rw2758606,Snitch (I) (2013),4.0,3.2660919958456582
rw5684589,Rambo: Last Blood (2019),4.5,1.713559914292833
rw1950184,Mirrors (I) (2008),3.5,3.1055056673394428
rw3629391,Open Marriage (2017 TV Movie),2.0,3.1525663107423605
rw5880929,Square One (2019),5.0,3.5106442846337496
rw5071564,The Red House (1947),4.5,3.071463641760784
rw5805063,Blade Runner 2049 (2017),4.0,3.8800132525703765
rw1519263,The Cincinnati Kid (1965),4.5,3.059079308317461
rw2646680,傲慢與偏見 (2005),5.0,3.959157238358126
rw3770050,Joker Rising (2013),4.0,2.6510228310994437
rw2144222,Sinbad: Legend of the Seven Seas (2003),3.5,3.449610343490525
rw0740215,Legally Blonde (2001),3.0,3.1236698133941516
rw0952380,Holiday Heart (2000 TV Movie),5.0,3.4306410402204457
rw1018955,"Salò, or the 120 Days of Sodom (1975)",2.5,2.862868359758775
rw4493709,2.0 (2018),5.0,2.669359425794849
rw6266185,Laxmii (2020),0.5,1.0792481243675431
rw6309484,The Special (2020),3.5,3.359588000931674
rw3668208,Beauty and the Beast (I) (2017),4.0,4.7238535655611855
rw5406824,Patriot (II) (2015–2018),5.0,4.733610135589645
rw2482791,Resurrection (1999),3.0,2.5639373178862597
rw1534876,Stray Dogs (1991),0.5,3.3065412221345634
rw5117284,The I-Land (2019),0.5,4.493659090279146
rw2405570,The Circus (1928),3.5,3.601031437793826
rw2545862,Fixing Pete (2011 TV Movie),2.5,3.0769453517961765
rw0931688,Kill Bill: Vol. 2 (2004),2.0,4.495032919022428
rw1909184,Journey to the Center of the Earth (2008),4.0,3.1751280598422014
rw2827177,Warrior (2011),4.5,3.142614525180328
rw1166474,Rats: A Sin City Yarn (2004),4.0,3.213830095070113
rw1272225,Empty Nest (1988–1995),4.5,3.725573417663586
rw2960932,RoboCop (2014),4.5,4.071370608024032
rw6309465,Head Full of Honey (2018),5.0,3.4389830754612754
rw4264699,The Bourne Ultimatum (2007),4.0,2.0208955254111483
rw1873755,57000 km entre nous (2008),4.5,3.6748103310224325
rw2046865,Deathwatch (2002),3.5,3.39271347485489
rw6200819,Borat Subsequent Moviefilm (2020),1.0,2.7409989630481473
rw3330424,The Stranger (IV) (2014),4.5,3.2570235461219097
rw3715834,Fire Island (2017),1.5,3.1628164579473292
