id,movie_title,y_true,y_image_pred
rw5663959,Goodfellas (1990),5.0,4.877318466640269
rw2982832,The 100 (2014–2020),1.5,2.841146261392287
rw0484712,Star Wars: Episode II - Attack of the Clones (2002),3.0,3.08735346501857
rw6309584,Goads (2020),4.0,3.3254608373083316
rw4617825,Green Book (2018),5.0,4.091562483049778
rw3455073,Batman v Superman: Dawn of Justice (2016),5.0,3.8088116227473727
rw0746035,American Pie 2 (2001),4.0,3.4048200725924964
rw2069760,The Chaser (2008),5.0,3.2935544599478725
rw4197203,The Chronicles of Narnia: Prince Caspian (2008),4.5,4.395293500945815
rw2136660,Wild Bill Hickok Rides (1942),3.5,3.4332615055844626
rw2388094,The Green Hornet (2011),4.0,3.673877093931123
rw2776123,Spring Breakers (2012),3.5,1.2112931844812869
rw4604563,Secret Window (2004),3.0,3.3799421625300567
rw0494120,Notting Hill (1999),1.0,3.254361809965245
rw0304037,Beethoven (1992),4.5,3.3734024644930374
rw5665700,Agua Donkeys (2020– ),5.0,2.778466453349103
rw5366955,Eight Crazy Nights (2002),5.0,3.4632405287863732
rw6329961,The Last Kingdom (2015– ),5.0,4.361597425115957
rw4642596,The Big Year (2011),5.0,3.50645990688444
rw5231697,The King (I) (2019),2.5,3.246356494876565
rw5716359,Toonstone (2014),4.5,3.3853472610035995
rw4389145,Karwaan (2018),0.5,3.619096687133239
rw0429462,Without Limits (1998),2.5,3.372210871757111
rw4350827,10 to Midnight (1983),2.0,3.0310724670709455
rw3288403,Mission: Impossible - Rogue Nation (2015),2.5,2.9462083394452443
rw2485686,Joy Ride 2: Dead Ahead (2008 Video),2.0,2.9893420408185434
rw3688066,Patriots Day (2016),4.0,3.490291414086328
rw2717917,War of the Satellites (1958),2.5,3.450450976158984
rw2182637,Hit and Run (2009 Video),0.5,3.3708542141047872
rw2646536,Supercroc (2007),0.5,3.2973226189681375
rw2195436,The Unknown (1927),4.0,3.229410377024626
rw2764426,"Rome, Open City (1945)",3.0,3.621559953755239
rw5672954,Power Rangers (2017),3.5,2.3006494086758877
rw2618151,Husk (2011),3.0,3.01722101730081
rw5396999,The Hustle (I) (2019),0.5,2.9680508240402497
rw1038892,Born to Boogie (1972),5.0,3.4703370413821397
rw4104115,I Can Only Imagine (2018),0.5,4.389326852316536
rw5634125,Pretty Woman (1990),5.0,3.3723967031481834
rw0572867,Hollow Man (2000),2.0,3.4973913082277273
rw0511770,Planet of the Apes (2001),2.5,1.6158461393592074
rw3594517,Vanished (2016),0.5,3.145539329734665
rw3086926,Beetlejuice (1989–1991),5.0,3.134466697320324
rw1064692,Kachche Dhaage (1999),5.0,3.4914996642407425
rw4615459,Aquaman (2018),0.5,2.8346021198745524
rw1564486,Charlotte's Web (2006),3.0,3.5576349053200857
rw3835928,Brawl in Cell Block 99 (2017),0.5,2.148510265735677
rw0783729,Dinner with Friends (2001 TV Movie),1.5,3.5233428612284614
rw5639524,Psycho (I) (2020),1.5,2.9075686480724614
rw4143536,The Architect (I) (2016),1.5,3.117905449173129
rw1562268,Female Perversions (1996),4.5,3.1807290767169696
rw3194770,Citizenfour (2014),4.5,3.3098176226906424
rw1089495,The Conqueror of Atlantis (1965),3.5,3.0526411624444987
rw1547159,Final Fantasy X (2001 Video Game),5.0,4.179425486505882
rw1544701,Black Dahlia (2006 Video),0.5,3.2550775471063162
rw0599903,Gladiator (2000),1.0,4.60382570441959
rw3121781,Moebiuseu (2013),4.0,3.1204746598197413
rw0160901,Hardware Wars (1978),5.0,3.469643163540701
rw6074330,The Hole (2009),1.5,2.6919710976515376
rw0221029,The Dungeonmaster (1984),0.5,3.030782431430276
rw3148272,The Pest That Came to Dinner (1948),3.0,3.6398429244387542
rw2235644,300 (2006),0.5,3.483230257872921
rw3191839,21 & Over (2013),3.5,3.7218047540128425
rw5934117,Dil Bechara (2020),5.0,4.658657581708137
rw4466747,Gold (I) (2016),2.5,3.357701748702864
rw2383986,Anchors Aweigh (1945),4.0,3.554792197973555
rw5719714,KD (A) Karuppudurai (2019),4.5,3.673877093931123
rw0007741,Everything's Rosie (1931),4.0,3.387635525204007
rw3807501,It (I) (2017),4.0,4.122405486582158
rw4727808,Khuda Kay Liye (2007),0.5,3.0108973278910725
rw1857892,Odysseus & the Isle of Mists (2008),2.0,3.456303065395919
rw4786334,Bodyguard (2018),0.5,4.037031155767329
rw0360505,Don Juan DeMarco (1994),5.0,2.8773748587734196
rw5462012,Eli (I) (2019),3.0,3.5889146753864907
rw5564110,The Shanghai Story (1954),2.0,3.2196282367278215
rw5213105,Sphere (1998),0.5,2.7520876227802478
rw4760068,Mickey's Fire Brigade (1935),4.5,3.72462402871923
rw1191576,Man of the People (1937),1.5,3.6350570083332037
rw1185474,Serenity (2005),5.0,2.804584110871383
rw2938999,12 Years a Slave (2013),4.5,3.118850606394298
rw5034699,No Trace (1950),3.0,3.050973488816873
rw4709837,Captain Marvel (2019),2.5,3.5341994681352373
rw2946972,Ride Along (2014),3.0,3.0462928110306757
rw4231989,November Criminals (2017),0.5,3.0856223554366453
rw4272956,Shades of Blue (2016–2018),2.5,3.429708134964301
rw0523290,The Beast Within: A Gabriel Knight Mystery (1996 Video Game),3.5,2.9146579574843847
rw5833672,Loser (2000),4.0,1.4634008865104149
rw3620095,Emerald City (2016–2017),5.0,3.3125460780636766
rw2840870,The Marksman (1987– ),3.0,3.3946903705628464
rw3825905,30-LOVE (2017),4.0,3.6127395371538684
rw4289611,Disenchantment (2018– ),2.0,2.5794298332192285
rw5994256,Gunjan Saxena: The Kargil Girl (2020),4.5,3.750268041561327
rw2753064,Silent Hill: Revelation (2012),5.0,2.679965817456666
rw4591004,Nanny McPhee Returns (2010),4.0,3.3342698021403017
rw6262220,Ludo (2020),4.0,1.5347072761673846
rw1473081,The Path to 9/11 (2006– ),3.5,3.673877093931123
rw2451818,Sonatine (1993),5.0,3.516565929980336
rw2333569,Apollo 13 (I) (1995),3.5,4.020557323387988
rw4793235,Back to Life (2019– ),4.5,3.673877093931123
rw2342010,The Other (1972),3.5,3.6880349658839564
rw3477733,Preacher (2016–2019),5.0,3.446408170294737
rw5026127,Zombieland (2009),3.5,4.4124916979328885
rw2285778,Ballada o soldate (1959),5.0,3.384027174749503
rw5638008,Uncut Gems (2019),1.0,3.0330484004171865
rw5814620,The 100 (2014–2020),1.0,2.841146261392287
rw0511673,Planet of the Apes (2001),3.0,1.6158461393592074
rw0802413,My Little Eye (2002),4.5,3.297794255544436
rw5390983,The Night Comes for Us (2018),2.0,3.731660441896942
rw1921440,Yeung gwong ging chaat (1999),3.0,3.673877093931123
rw0721532,Come Undone (2000),3.5,3.455301211235581
rw4761216,The King of Queens (1998–2007),5.0,3.465324076523762
rw1458081,Rejected (2000),0.5,3.6105394241438042
rw2471716,Desperate Measures (2011),3.0,3.0643193275302614
rw1381378,Being John Malkovich (1999),5.0,4.397223104329782
rw2665963,Dead Space: Aftermath (2011 Video),3.0,3.407470972342658
rw4768889,Shazam! (2019),3.5,3.057474147618379
rw3479701,Aftershock (2012),2.5,3.0033200214887366
rw1503371,The Child (2005),4.5,3.905462237617317
rw3322278,Star Trek II: The Wrath of Khan (1982),4.5,2.5145084194889056
rw1112627,Munchies (1987),1.5,3.5627551091271266
rw4546505,Aquaman (2018),2.0,2.8346021198745524
rw3246979,Alien Outpost (2014),3.5,3.2194979150804928
rw6044832,Troy the Odyssey (2017),0.5,3.2203357237985855
rw2987384,The Wise Kids (2011),5.0,3.116109127309373
rw5790037,The Invisible Man (I) (2020),2.5,3.065062980072657
rw4958651,Waxwork (1988),4.0,3.449203365101861
rw0168763,Monty Python's Life of Brian (1979),4.0,3.4924351091072316
rw3274103,Audacity (2015),5.0,3.2682350125272386
rw0522042,If I Die Before I Wake (1998),5.0,3.673877093931123
rw2607952,The Avengers (2012),5.0,4.549047256390378
rw0314687,Unforgiven (1992),0.5,3.517474424929277
rw0799629,The Art of Woo (2001),3.5,3.4916751646744912
rw3834966,Gotham (2014–2019),4.5,1.3996279315953817
rw4974262,Hellboy (2019),0.5,3.5644758688330063
rw5670598,Bad Boys for Life (2020),2.5,4.268503208328588
rw5651928,Blue Story (2019),0.5,3.5571463363249807
rw0419189,Gummo (1997),4.0,0.8508134661464025
rw3193391,Lords of Dogtown (2005),4.5,3.4410827273253446
rw3787865,White Lightning (1973),2.0,3.132206842143733
rw2315845,Jud Süss - Film ohne Gewissen (2010),4.5,3.3175175920882225
rw2457746,Hellraiser (1987),4.5,3.229921748506613
rw6340249,Boog & Elliot's Midnight Bun Run (2006 Video),1.0,3.3401053255726767
rw5857428,Birds of Prey (2020),1.0,4.401190575890572
rw5195970,X戰警：黑鳳凰 (2019),4.0,2.8897524122876845
rw3296950,The Cobbler (2014),2.0,3.2075199762158038
rw0055120,Killer's Kiss (1955),3.5,3.336491984078406
rw4223454,The Kid Rides Again (1943),2.5,3.7123899804808245
rw5714945,After Life (2019– ),5.0,4.844760967408794
rw0600744,Cats (1998),5.0,3.7772717280497465
rw0649042,Love & Basketball (2000),5.0,3.537226875364838
rw2008364,Tyson (2008),4.0,3.2190445336044675
rw1566105,Doom (2005),1.5,1.841485048026827
