id,movie_title,y_true,y_image_pred
rw5483414,Wish Upon (2017),3.0,3.2521056317332397
rw0293550,Drop Dead Fred (1991),4.0,3.450791935296016
rw4919668,Girl on the Run (1953),4.0,3.3672004295630944
rw4607376,Astral (III) (2018),2.0,3.2922941421834917
rw5640545,6 Underground (2019),0.5,3.263929372382041
rw5018068,Another Life (2019– ),1.5,2.8835318075042298
rw5446387,Carjackers (2016– ),0.5,3.2905520367157015
rw4164153,A Quiet Place (2018),1.5,3.0524198082872136
rw0196723,The Snowman (1982 TV Movie),5.0,3.56847895583145
rw5626032,Fight Club (1999),4.5,3.646655339013038
rw5111476,Big Little Lies (2017–2019),5.0,3.2580779632995376
rw3189405,Whiplash (2014),4.0,3.6604789900166397
rw1867401,Shoot 'Em Up (2007),4.0,3.191320730635878
rw2234340,The Boy in the Striped Pyjamas (2008),4.5,3.8270417891304516
rw0931217,The Visual Bible: The Gospel of John (2003),5.0,3.1565021784947844
rw2862798,Easy Money (1983),1.0,3.3837953842018766
rw2600901,Ricochet (1991),3.0,2.685748102748845
rw1774230,A Series of Unfortunate Events (2004),1.0,3.694699474337864
rw3289492,Hot Pursuit (2015),1.5,2.765974848667208
rw2758606,Snitch (I) (2013),4.0,3.0904489339961687
rw5684589,Rambo: Last Blood (2019),4.5,2.817955388395718
rw1950184,Mirrors (I) (2008),3.5,3.2668728142018653
rw3629391,Open Marriage (2017 TV Movie),2.0,3.1325230893087763
rw5880929,Square One (2019),5.0,3.3149885498747205
rw5071564,The Red House (1947),4.5,3.337111314975964
rw5805063,Blade Runner 2049 (2017),4.0,3.6376151613547227
rw1519263,The Cincinnati Kid (1965),4.5,3.3742121964582097
rw2646680,傲慢與偏見 (2005),5.0,3.5593013463800904
rw3770050,Joker Rising (2013),4.0,3.241175882789974
rw2144222,Sinbad: Legend of the Seven Seas (2003),3.5,3.556874530053895
rw0740215,Legally Blonde (2001),3.0,3.3606108783408737
rw0952380,Holiday Heart (2000 TV Movie),5.0,3.510267331643146
rw1018955,"Salò, or the 120 Days of Sodom (1975)",2.5,3.3060435751640975
rw4493709,2.0 (2018),5.0,3.0635683100243236
rw6266185,Laxmii (2020),0.5,2.3570015222499014
rw6309484,The Special (2020),3.5,3.165502127924365
rw3668208,Beauty and the Beast (I) (2017),4.0,4.027478957598664
rw5406824,Patriot (II) (2015–2018),5.0,3.951750548478191
rw2482791,Resurrection (1999),3.0,3.115313783548231
rw1534876,Stray Dogs (1991),0.5,3.2566311586706487
rw5117284,The I-Land (2019),0.5,3.7273147308500567
rw2405570,The Circus (1928),3.5,3.429410281557488
rw2545862,Fixing Pete (2011 TV Movie),2.5,3.261180142864769
rw0931688,Kill Bill: Vol. 2 (2004),2.0,3.8764132843921497
rw1909184,Journey to the Center of the Earth (2008),4.0,3.2511552271418003
rw2827177,Warrior (2011),4.5,3.2578269404237052
rw1166474,Rats: A Sin City Yarn (2004),4.0,3.33459905144253
rw1272225,Empty Nest (1988–1995),4.5,3.3987439802127386
rw2960932,RoboCop (2014),4.5,3.743196269749762
