id,movie_title,y_true,y_image_pred
rw1668379,Mission: Impossible (1966–1973),4.0,3.4156686492706636
rw0704620,The Matrix Reloaded (2003),4.0,3.0401463553429524
rw0481138,Star Wars: Episode I - The Phantom Menace (1999),3.0,3.8253866086760895
rw2350502,The Mask of Zorro (1998),5.0,3.4362706426482017
rw5075161,Ambili (2019),5.0,3.526965946284338
rw3809975,Mother! (2017),1.0,2.3748393049796994
rw3054540,"Sinbad, the Sailor (1947)",3.5,3.5229287603064723
rw4144651,Avengers: Infinity War (2018),4.0,3.8042442718172182
rw2682263,Upside Down (I) (2012),4.0,3.345375449003993
rw1072383,Pearl Harbor (2001),1.0,3.019847201505393
rw1507820,Stormbreaker (2006),4.0,3.1978258063407465
rw3441405,Sahara (I) (1943),3.5,3.297771649011927
rw3701319,The Beast of Hollow Mountain (1956),3.0,3.5066679433463595
rw4235288,Star Trek: Voyager (1995–2001),4.5,3.543479069279668
rw1778781,White Dog (1982),3.5,3.535541095092567
rw4285422,Their Purple Moment (1928),3.0,3.475199313584253
rw2486516,Fright Night (2011),4.0,3.302400223456063
rw2452468,Contract Killers (2008),4.0,3.3035181144349104
rw0510926,The Matrix (1999),4.0,4.110054943246112
rw3595309,Vertigo (1958),4.0,4.040218535115783
rw5424977,Cats (2019),0.5,2.7627427857610707
rw4431432,Snoopy Come Home (1972),4.0,3.4710805988962736
rw5610960,Incendies (2010),2.0,3.5486836610121033
rw6192864,Tremors: Shrieker Island (2020 Video),3.0,3.430274784904927
rw4906305,The Man in the Iron Mask (1939),1.5,3.3854381114061027
rw3827518,Jay and Silent Bob Strike Back (2001),5.0,3.3165084201307065
rw1940123,An American Crime (2007),3.0,3.3333326236795267
rw4458032,Person of Interest (2011–2016),4.0,3.756084996198121
rw4576899,The Falling (2014),3.0,3.3188234096205846
rw1552238,Joseph and the Amazing Technicolor Dreamcoat (1999 Video),3.5,3.381679204052398
rw2953735,The Counselor (2013),0.5,3.4133833669668636
rw2434791,Surveillance (I) (2008),1.5,3.309988729775255
rw5064992,Crawl (I) (2019),3.5,3.6242885174125794
rw0989173,Funeral Home (1980),2.0,3.5652514273304807
rw5932054,Warpath (2020),1.5,3.273805202052556
rw1989291,Hancock (2008),0.5,3.1192796564922793
rw2389529,Cousin cousine (1975),2.0,3.5157158841462537
rw0001585,The Heart of Texas Ryan (1917),5.0,3.469010502424545
rw0034701,Lonesome Lenny (1946),5.0,3.4080120895603176
rw2787063,Thor (2011),4.0,2.828658938314683
rw1141336,Stranger Than Paradise (1984),0.5,3.4636841254843684
rw5707404,Mrs. Serial Killer (2020),4.0,3.864308596817247
rw3209061,Western Mail (1942),4.5,3.5705472634371103
rw5702779,Ex Machina (2014),4.0,3.3334146102707045
rw3733461,American Flyers (1985),3.5,3.3298761707499818
rw6007269,Promised (2019),5.0,3.3503934472442225
rw4881364,Nonsense (2018),4.5,3.3152507915468927
rw0577133,Ghost Dog: The Way of the Samurai (1999),3.5,3.3210674894645287
rw2331408,Robin Hood (2010),2.5,3.083574352949228
rw5597159,The Drone (2019),1.5,3.3025426653561993
rw3823038,The Bad Batch (2016),2.0,3.396077772820619
rw1234514,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,3.995992722100796
rw3149615,American Guinea Pig: Bouquet of Guts and Gore (2014),5.0,3.383241903280401
rw5483444,Band of the Hand (1986),2.5,3.3939775413999147
rw3734261,Beauty and the Beast (I) (2017),5.0,3.7800009293349452
rw6109568,The Scapegoat (1959),2.5,3.3698151420695424
rw5680677,Spirited Away (2001),3.0,3.989157480492507
rw2586273,The Thomas Crown Affair (1999),3.5,3.4226963844688973
rw3683843,Quo vado? (2016),3.5,3.4109070982954677
rw3313449,War Room (2015),5.0,3.3477803878527697
rw1846318,Play Dead (1983),1.0,3.3441833373929324
rw5710334,Love & Mercy (2014),2.5,3.316836392537478
rw1792133,Life as a House (2001),4.0,3.403243895076563
rw5743435,Forbidden Planet (1956),3.5,3.384995890321461
rw3877042,Eye See You (2002),1.5,3.319832596450045
rw6018527,Greyhound (2020),3.0,3.446522406461034
rw5266596,Hollywood Vice Squad (1986),3.5,3.3845093888291586
rw4990199,Aziz Ansari: Right Now (2019 TV Special),3.5,3.4599430013702706
rw6450596,Alice in Wonderland (1966 TV Movie),4.0,3.3744198331974373
rw3324500,Standing on the Shoulders of Kubrick: The Legacy of 2001 (2007 Video),2.0,3.3295420741504795
rw4666236,Alita: Battle Angel (2019),4.5,3.805792629561293
rw6201224,Batman: Mask of the Phantasm (1993),4.0,3.4108648969854953
rw6357668,Underworld: Blood Wars (2016),0.5,3.620149510734231
rw4351444,College Romance (2018– ),5.0,3.98856266933778
rw5883263,Hold the Dark (2018),0.5,3.143336588735584
rw1424814,Lady in the Water (2006),4.0,3.2613743400249473
rw4794492,The Village (2004),4.0,3.851812273693638
rw3775567,The Guest Book (2017–2018),5.0,3.4334315081930447
rw1251957,Nobody Knows (2004),2.5,3.5251416868867835
rw4577912,The Accidental Prime Minister (2019),5.0,3.263482192304598
rw3494730,Dying of the Light (2014),2.0,3.2081257855287304
rw1346430,La niña de la mochila azul (1979),3.5,3.3260926868790017
rw2867447,This Is the End (2013),0.5,2.305294799203841
rw0030514,Henry V (1944),4.0,3.2883558891618763
rw0058555,The Man Who Knew Too Much (1956),3.0,3.3895564098669455
rw1751803,The Shadow (1940),3.0,3.3314517967075363
rw0450534,Enemy of the State (1998),5.0,3.345556052384893
rw1552439,The Pursuit of Happyness (2006),5.0,3.3301272698336635
rw6139005,The Mentalist (2008–2015),5.0,3.5241804115177437
rw2577648,Paan Singh Tomar (2012),5.0,3.4054917714235646
rw4278264,Interstellar (2014),5.0,3.905442064438651
rw6107628,Witness for the Prosecution (1982 TV Movie),3.5,3.3966865824444072
rw0627489,The Blair Witch Project (1999),4.0,3.3301155747259905
rw2478675,Assassin's Creed (2007 Video Game),5.0,3.072164099158546
rw6377744,Fishtales (2007),1.5,3.340942232896261
rw5811617,Fifty Shades of Grey (2015),5.0,3.2611693945885696
rw0960897,Kung Pow: Enter the Fist (2002),5.0,3.340887028435309
rw5317571,Tall Girl (2019),0.5,2.825255405826158
rw4727414,Badla (2019),1.5,3.2958633912562627
rw4877476,Baby (I) (2015),4.5,3.366330131726838
rw5780311,The Last Dance (2020),4.0,3.7868385146835983
rw5598316,Dia (2020),4.5,3.268467009327771
rw5175387,The Other End of the Line (2008),4.5,3.1785667777814894
rw4574764,Do You Trust This Computer? (2018),5.0,3.2231127610799093
rw6222270,Leaving D.C. (2012),3.0,3.241822621480281
rw0668451,Ginger Snaps (2000),4.0,3.234510310700038
rw0789924,Crossroads (I) (2002),4.0,3.410731332504409
rw3748276,Snowfall (2017– ),4.0,3.257445010919426
rw1551006,Holiday (1938),4.5,3.4171110348281566
rw4339744,Bleach (2018),4.0,3.33033052998531
rw2556535,Take Shelter (2011),4.0,3.4790763121231376
rw6444544,Good Time (2017),4.5,3.3184555275153493
rw3543005,Night in Paradise (1946),3.5,3.4600086891567843
rw0325642,Much Ado About Nothing (1993),5.0,3.4722496372794294
rw4005228,Equity (I) (2016),3.0,3.3331155433697295
rw6245111,The Shack (I) (2017),5.0,3.3583944970428012
rw4939993,For The People (2018–2019),1.5,3.4737543777244113
rw0495577,Shrek (2001),4.5,3.873184958913253
rw5184959,The Art of Self-Defense (2019),3.5,3.399769273146013
rw1884218,Arroseur et arrosé (1896),3.0,3.4800850997353296
rw0983249,Basic (2003),1.0,3.3843943996058634
rw4863663,Ride (III) (2018),2.0,3.305629045852716
rw2350425,Louis Sullivan: the Struggle for American Architecture (2010),5.0,3.5183869127331358
rw2575921,Watch on the Rhine (1943),3.5,3.412110790657503
rw4714701,The Order (2019–2020),5.0,3.5183869127331358
rw3506419,Boot Camp (2008),2.0,3.2132736099568042
rw4548380,Insidious: The Last Key (2018),3.5,3.2718208714746515
rw4273335,The Room (2003),5.0,3.2335526709885474
rw5170345,Baba Yaga (1973),1.0,3.289396767090774
rw1827367,Annabelle's Affairs (1931),4.0,3.424060825466173
rw2147318,Infestation (2009),3.0,3.34148412749559
rw2491614,Sanctum (2011),0.5,3.138129010888682
rw1876194,The Forbidden Kingdom (2008),4.5,3.390818851088048
rw2245208,Stepping Out (1991),1.5,3.4758635276790386
rw3799369,King Arthur: Legend of the Sword (2017),3.5,3.233328343319405
rw0229518,Aliens (1986),4.0,3.7449962341502396
rw3001610,The Skeleton Key (2005),4.5,3.4302036693711346
rw3559176,Lights Out (II) (2016),4.0,3.3431643102276127
rw0980290,The Perfect Pitch (2002 TV Short),5.0,3.3469723506354536
rw5125739,Mission Over Mars (2019– ),5.0,3.817639069806473
rw2601383,Wolf (1994),3.0,3.376203156903301
rw2542040,A Gifted Man (2011–2012),5.0,3.1782732679118784
rw1854242,Conversations with Other Women (2005),3.5,3.166360830071576
rw2425778,Tere Bin Laden (2010),3.0,3.4547125816915596
rw5521089,Ford v Ferrari (2019),3.5,3.2887943522929586
rw0853625,Cradle 2 the Grave (2003),0.5,3.3432844831950947
rw2850332,The Fosters (2013–2018),4.0,3.5553004799531025
rw4618317,The 5th Wave (2016),2.0,3.278761509534414
rw3127142,Love Is Strange (2014),3.5,3.4129307531446167
rw3361158,Dick Tracy (1990),4.0,3.393106814012188
rw2965291,Rock 'n' Roll High School (1979),3.0,3.5023277143287204
rw3557817,Turkey Shoot (1982),3.0,3.3849815656192606
rw4341450,The Red Pill (2016),3.5,3.364078055126266
rw0828919,The Rules of Attraction (2002),3.5,3.5387557735501765
rw2123484,A Double Life (1947),4.5,3.3178594648299997
rw2376444,Akira (1988),5.0,4.031406573894948
rw3234271,Avengers: Age of Ultron (2015),4.0,3.4296460003873386
rw6289910,Merry In-Laws (2012 TV Movie),4.0,3.482038253774323
rw2255505,Reality Bites (1994),1.0,3.8021828677295715
rw5978361,Little Voice (2020– ),4.5,3.440500876417527
rw2002203,American Gangster (2007),4.0,3.423119953804606
rw2429807,As Tears Go By (1988),4.0,3.350263943153804
rw4573648,Roma (2018),4.0,3.4209202805690078
rw5931696,Dil Bechara (2020),5.0,3.9802655390015524
rw5037750,We Belong Together (2018),0.5,3.3761702707837964
rw4164600,The Man from U.N.C.L.E. (2015),3.0,3.325952660253608
rw5889832,Escape from New York (1981),3.5,3.3688650969224234
rw4837924,Chernobyl (2019),5.0,4.097482181411932
rw1899749,Limbo (II) (2004),5.0,3.318832006416906
rw2522633,North by Northwest (1959),4.0,3.460282870640835
rw5754736,Alien (1979),5.0,3.2005819485427476
rw0504469,Dinosaur (2000),3.5,3.8344997606814104
rw1395413,Mozart and the Whale (2005),1.0,3.3118300853922316
rw5415810,Raatchasan (2018),5.0,3.8319596274144114
rw3631486,Woman of Straw (1964),3.5,3.270538237365461
rw3417071,Eddie the Eagle (2015),5.0,3.914845717978918
rw0184808,Excalibur (1981),4.5,3.7852952561980637
rw1129747,Dinner Rush (2000),4.5,3.2266356811478922
rw2558860,Apocalypse (2011),3.5,3.3494698214569065
rw0183619,Conan the Barbarian (1982),4.5,3.8231047469806345
rw4774034,Serpent (2017),1.5,3.3707407061093697
rw3282112,Terminator Genisys (2015),3.5,3.192442802584546
rw4186510,The Place (2017),2.0,3.2721566514415095
rw0467787,Pushing Tin (1999),2.5,3.359129811750271
rw2715665,Memorial Day (2012),5.0,3.2557798687169504
rw3536038,Badlapur (2015),3.0,3.747755650868708
rw2220798,Butterfly on a Wheel (2007),3.5,3.27681415325593
rw0479393,Fantasia 2000 (1999),5.0,3.819229418341044
rw1053190,Shadow of the Thin Man (1941),3.5,3.4538686505099805
rw5754587,Rim of the World (2019),4.5,3.4114298849195537
rw1302445,Dogville (2003),5.0,3.358697094123669
rw2108866,The Awful Truth (1937),1.5,3.4221695097125115
rw3335668,The Ouija Exorcism (2015),1.0,3.3160189766566806
