id,movie_title,y_true,y_image_pred
rw5663959,Goodfellas (1990),5.0,3.907306759514812
rw2982832,The 100 (2014–2020),1.5,3.1647671100135204
rw0484712,Star Wars: Episode II - Attack of the Clones (2002),3.0,3.2568581231284703
rw6309584,Goads (2020),4.0,3.3503579311515823
rw4617825,Green Book (2018),5.0,3.6341028044252077
rw3455073,Batman v Superman: Dawn of Justice (2016),5.0,3.5362288394048162
rw0746035,American Pie 2 (2001),4.0,3.3784760134642067
rw2069760,The Chaser (2008),5.0,3.3299242225028727
rw4197203,The Chronicles of Narnia: Prince Caspian (2008),4.5,3.650126061672306
rw2136660,Wild Bill Hickok Rides (1942),3.5,3.3356791718434806
rw2388094,The Green Hornet (2011),4.0,3.5469255428916973
rw2776123,Spring Breakers (2012),3.5,2.7066791684013944
rw4604563,Secret Window (2004),3.0,3.4353201407119434
rw0494120,Notting Hill (1999),1.0,3.30362671859481
rw0304037,Beethoven (1992),4.5,3.2591740753517975
rw5665700,Agua Donkeys (2020– ),5.0,3.3485058696544363
rw5366955,Eight Crazy Nights (2002),5.0,3.4517210560641094
rw6329961,The Last Kingdom (2015– ),5.0,3.6734628750898404
rw4642596,The Big Year (2011),5.0,3.3325824296816755
rw5231697,The King (I) (2019),2.5,3.2076566175086687
rw5716359,Toonstone (2014),4.5,3.2803768642117084
rw4389145,Karwaan (2018),0.5,3.3375451398033498
rw0429462,Without Limits (1998),2.5,3.3641566656822834
rw4350827,10 to Midnight (1983),2.0,3.309496051536484
rw3288403,Mission: Impossible - Rogue Nation (2015),2.5,3.379375803684397
rw2485686,Joy Ride 2: Dead Ahead (2008 Video),2.0,3.4141046676046205
rw3688066,Patriots Day (2016),4.0,3.4009375632701313
rw2717917,War of the Satellites (1958),2.5,3.3012503924106236
rw2182637,Hit and Run (2009 Video),0.5,3.3743642237765
rw2646536,Supercroc (2007),0.5,3.3282848646982797
rw2195436,The Unknown (1927),4.0,3.4564245619776566
rw2764426,"Rome, Open City (1945)",3.0,3.391501602288339
