id,movie_title,y_true,y_image_pred
rw1668379,Mission: Impossible (1966–1973),4.0,3.1508984565734863
rw0704620,The Matrix Reloaded (2003),4.0,3.410494565963745
rw0481138,Star Wars: Episode I - The Phantom Menace (1999),3.0,4.052434921264648
rw2350502,The Mask of Zorro (1998),5.0,3.0482840538024902
rw5075161,Ambili (2019),5.0,4.836427688598633
rw3809975,Mother! (2017),1.0,1.519963264465332
rw3054540,"Sinbad, the Sailor (1947)",3.5,3.5232620239257812
rw4144651,Avengers: Infinity War (2018),4.0,4.081793785095215
rw2682263,Upside Down (I) (2012),4.0,3.911255121231079
rw1072383,Pearl Harbor (2001),1.0,1.6840558052062988
rw1507820,Stormbreaker (2006),4.0,2.337548017501831
rw3441405,Sahara (I) (1943),3.5,2.95350980758667
rw3701319,The Beast of Hollow Mountain (1956),3.0,3.2669484615325928
rw4235288,Star Trek: Voyager (1995–2001),4.5,2.852477550506592
rw1778781,White Dog (1982),3.5,4.153061389923096
rw4285422,Their Purple Moment (1928),3.0,3.189389944076538
rw2486516,Fright Night (2011),4.0,3.4145894050598145
rw2452468,Contract Killers (2008),4.0,4.941906929016113
rw0510926,The Matrix (1999),4.0,3.686293601989746
rw3595309,Vertigo (1958),4.0,4.381072044372559
rw5424977,Cats (2019),0.5,3.0891804695129395
rw4431432,Snoopy Come Home (1972),4.0,3.261387825012207
rw5610960,Incendies (2010),2.0,3.630145788192749
rw6192864,Tremors: Shrieker Island (2020 Video),3.0,3.3638453483581543
rw4906305,The Man in the Iron Mask (1939),1.5,2.9920198917388916
rw3827518,Jay and Silent Bob Strike Back (2001),5.0,2.6399459838867188
rw1940123,An American Crime (2007),3.0,3.059506416320801
rw4458032,Person of Interest (2011–2016),4.0,3.5150532722473145
rw4576899,The Falling (2014),3.0,3.0261542797088623
rw1552238,Joseph and the Amazing Technicolor Dreamcoat (1999 Video),3.5,3.500077247619629
rw2953735,The Counselor (2013),0.5,3.1388320922851562
rw2434791,Surveillance (I) (2008),1.5,2.8922152519226074
rw5064992,Crawl (I) (2019),3.5,3.36392879486084
rw0989173,Funeral Home (1980),2.0,3.582803726196289
rw5932054,Warpath (2020),1.5,2.851848602294922
rw1989291,Hancock (2008),0.5,2.6732304096221924
rw2389529,Cousin cousine (1975),2.0,3.948516607284546
rw0001585,The Heart of Texas Ryan (1917),5.0,3.363333225250244
rw0034701,Lonesome Lenny (1946),5.0,3.3164572715759277
rw2787063,Thor (2011),4.0,2.4800209999084473
rw1141336,Stranger Than Paradise (1984),0.5,3.8913469314575195
rw5707404,Mrs. Serial Killer (2020),4.0,4.745477199554443
rw3209061,Western Mail (1942),4.5,3.5499134063720703
rw5702779,Ex Machina (2014),4.0,2.6125402450561523
rw3733461,American Flyers (1985),3.5,3.6572861671447754
rw6007269,Promised (2019),5.0,3.651854991912842
rw4881364,Nonsense (2018),4.5,3.8196942806243896
rw0577133,Ghost Dog: The Way of the Samurai (1999),3.5,2.7776002883911133
rw2331408,Robin Hood (2010),2.5,3.1629252433776855
rw5597159,The Drone (2019),1.5,3.7455108165740967
rw3823038,The Bad Batch (2016),2.0,2.7944462299346924
rw1234514,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,4.314704895019531
rw3149615,American Guinea Pig: Bouquet of Guts and Gore (2014),5.0,2.8457465171813965
rw5483444,Band of the Hand (1986),2.5,2.797379493713379
rw3734261,Beauty and the Beast (I) (2017),5.0,4.651937007904053
rw6109568,The Scapegoat (1959),2.5,3.7442479133605957
rw5680677,Spirited Away (2001),3.0,4.677971363067627
rw2586273,The Thomas Crown Affair (1999),3.5,3.0008089542388916
rw3683843,Quo vado? (2016),3.5,3.585394859313965
rw3313449,War Room (2015),5.0,3.5336644649505615
rw1846318,Play Dead (1983),1.0,3.5925066471099854
rw5710334,Love & Mercy (2014),2.5,3.489293098449707
rw1792133,Life as a House (2001),4.0,2.7873775959014893
rw5743435,Forbidden Planet (1956),3.5,3.4189612865448
rw3877042,Eye See You (2002),1.5,3.2976794242858887
rw6018527,Greyhound (2020),3.0,2.802499532699585
rw5266596,Hollywood Vice Squad (1986),3.5,4.107666969299316
rw4990199,Aziz Ansari: Right Now (2019 TV Special),3.5,3.390749931335449
rw6450596,Alice in Wonderland (1966 TV Movie),4.0,3.7702760696411133
rw3324500,Standing on the Shoulders of Kubrick: The Legacy of 2001 (2007 Video),2.0,3.7974488735198975
rw4666236,Alita: Battle Angel (2019),4.5,3.7297606468200684
rw6201224,Batman: Mask of the Phantasm (1993),4.0,3.3980283737182617
rw6357668,Underworld: Blood Wars (2016),0.5,2.98156476020813
rw4351444,College Romance (2018– ),5.0,3.7258987426757812
rw5883263,Hold the Dark (2018),0.5,3.2998344898223877
rw1424814,Lady in the Water (2006),4.0,3.0073819160461426
rw4794492,The Village (2004),4.0,3.24204683303833
rw3775567,The Guest Book (2017–2018),5.0,3.1108198165893555
rw1251957,Nobody Knows (2004),2.5,3.7205045223236084
rw4577912,The Accidental Prime Minister (2019),5.0,3.875765323638916
rw3494730,Dying of the Light (2014),2.0,3.5784153938293457
rw1346430,La niña de la mochila azul (1979),3.5,4.196125030517578
rw2867447,This Is the End (2013),0.5,2.128547430038452
rw0030514,Henry V (1944),4.0,3.5219151973724365
rw0058555,The Man Who Knew Too Much (1956),3.0,2.9660303592681885
rw1751803,The Shadow (1940),3.0,4.087061405181885
rw0450534,Enemy of the State (1998),5.0,2.694019317626953
rw1552439,The Pursuit of Happyness (2006),5.0,2.880119800567627
rw6139005,The Mentalist (2008–2015),5.0,3.18788743019104
rw2577648,Paan Singh Tomar (2012),5.0,3.003882646560669
rw4278264,Interstellar (2014),5.0,4.559919834136963
rw6107628,Witness for the Prosecution (1982 TV Movie),3.5,3.6633334159851074
rw0627489,The Blair Witch Project (1999),4.0,2.6196861267089844
rw2478675,Assassin's Creed (2007 Video Game),5.0,2.5269622802734375
rw6377744,Fishtales (2007),1.5,3.5542938709259033
rw5811617,Fifty Shades of Grey (2015),5.0,3.620330333709717
rw0960897,Kung Pow: Enter the Fist (2002),5.0,2.5889008045196533
rw5317571,Tall Girl (2019),0.5,2.791344404220581
rw4727414,Badla (2019),1.5,3.6352920532226562
rw4877476,Baby (I) (2015),4.5,3.706552028656006
rw5780311,The Last Dance (2020),4.0,3.294752359390259
rw5598316,Dia (2020),4.5,3.6286356449127197
