id,movie_title,y_true,y_image_pred
rw5483414,Wish Upon (2017),3.0,2.416832
rw0293550,Drop Dead Fred (1991),4.0,3.0553865
rw4919668,Girl on the Run (1953),4.0,3.4636676
rw4607376,Astral (III) (2018),2.0,3.3503795
rw5640545,6 Underground (2019),0.5,2.6892123
rw5018068,Another Life (2019– ),1.5,2.6604893
rw5446387,Carjackers (2016– ),0.5,3.0354092
rw4164153,A Quiet Place (2018),1.5,3.255436
rw0196723,The Snowman (1982 TV Movie),5.0,3.6228611
rw5626032,Fight Club (1999),4.5,3.035605
rw5111476,Big Little Lies (2017–2019),5.0,3.3216538
rw3189405,Whiplash (2014),4.0,3.8450418
rw1867401,Shoot 'Em Up (2007),4.0,2.3795185
rw2234340,The Boy in the Striped Pyjamas (2008),4.5,3.5388172
rw0931217,The Visual Bible: The Gospel of John (2003),5.0,2.6771255
rw2862798,Easy Money (1983),1.0,3.1181943
rw2600901,Ricochet (1991),3.0,2.8827252
rw1774230,A Series of Unfortunate Events (2004),1.0,3.9980145
rw3289492,Hot Pursuit (2015),1.5,2.7604747
rw2758606,Snitch (I) (2013),4.0,3.6019256
rw5684589,Rambo: Last Blood (2019),4.5,2.5562282
rw1950184,Mirrors (I) (2008),3.5,3.3286452
rw3629391,Open Marriage (2017 TV Movie),2.0,3.4186044
rw5880929,Square One (2019),5.0,3.208268
rw5071564,The Red House (1947),4.5,3.4195144
rw5805063,Blade Runner 2049 (2017),4.0,3.7228847
rw1519263,The Cincinnati Kid (1965),4.5,3.3202744
rw2646680,傲慢與偏見 (2005),5.0,4.545358
rw3770050,Joker Rising (2013),4.0,2.5742643
rw2144222,Sinbad: Legend of the Seven Seas (2003),3.5,3.0976462
rw0740215,Legally Blonde (2001),3.0,3.87161
rw0952380,Holiday Heart (2000 TV Movie),5.0,3.633058
rw1018955,"Salò, or the 120 Days of Sodom (1975)",2.5,3.6484363
rw4493709,2.0 (2018),5.0,2.8529446
rw6266185,Laxmii (2020),0.5,2.8445582
rw6309484,The Special (2020),3.5,3.5553212
rw3668208,Beauty and the Beast (I) (2017),4.0,4.7209907
rw5406824,Patriot (II) (2015–2018),5.0,3.8292904
rw2482791,Resurrection (1999),3.0,2.2137318
rw1534876,Stray Dogs (1991),0.5,3.828527
rw5117284,The I-Land (2019),0.5,3.7103138
rw2405570,The Circus (1928),3.5,4.1235766
rw2545862,Fixing Pete (2011 TV Movie),2.5,2.0384736
rw0931688,Kill Bill: Vol. 2 (2004),2.0,3.139865
rw1909184,Journey to the Center of the Earth (2008),4.0,2.9832299
rw2827177,Warrior (2011),4.5,3.649942
rw1166474,Rats: A Sin City Yarn (2004),4.0,4.1336327
rw1272225,Empty Nest (1988–1995),4.5,4.3888717
rw2960932,RoboCop (2014),4.5,3.652965
rw6309465,Head Full of Honey (2018),5.0,3.64623
rw4264699,The Bourne Ultimatum (2007),4.0,2.7349732
rw1873755,57000 km entre nous (2008),4.5,3.6391606
rw2046865,Deathwatch (2002),3.5,2.727787
rw6200819,Borat Subsequent Moviefilm (2020),1.0,2.150804
rw3330424,The Stranger (IV) (2014),4.5,3.294475
rw3715834,Fire Island (2017),1.5,3.063744
rw6150994,Enola Holmes (2020),4.0,3.7866344
rw1592264,The Departed (2006),3.0,3.2847526
rw5242522,The Bride (I) (2018),3.5,4.5969954
rw2498512,Gwan gai (2007),1.0,2.9877586
rw2370427,Ong-bak 3 (2010),1.5,3.3442225
rw2828682,Flight (I) (2012),2.5,3.863002
rw4952969,Toy Story 4 (2019),3.5,3.552805
rw0481775,Star Wars: Episode I - The Phantom Menace (1999),5.0,3.2940648
rw1566621,I Am Curious (Yellow) (1967),5.0,3.6389947
rw4573488,Mary Poppins Returns (2018),3.5,3.0642643
rw3269560,Minions (2015),0.5,3.950272
rw4439494,The Snowman (2017),0.5,3.305659
rw0794069,We Were Soldiers (2002),5.0,3.9981046
rw2089936,Ice Age: Dawn of the Dinosaurs (2009),3.0,3.7530828
rw5055810,The Prodigy (2019),3.0,3.620316
rw2706877,Girl Walks Into a Bar (2011),3.5,2.8808296
rw0009169,Horse Feathers (1932),3.0,3.6588578
rw5574392,Good Will Hunting (1997),4.5,3.5832984
rw2550909,The Enemy Below (1957),5.0,3.6024914
rw4075072,Chris Rock: Tamborine (2018 TV Special),0.5,3.2295868
rw1967455,Thriller: A Cruel Picture (1973),5.0,3.1611376
rw1119387,Land of the Dead (2005),5.0,3.556228
rw3616994,The Village (2004),2.5,3.8729172
rw5210874,Swift (2019),3.5,2.8037417
rw0991517,Battle Royale II (2003),3.5,3.257688
rw3834840,The Snowman (2017),1.0,3.305659
rw1382106,Hoboken Hollow (2006),0.5,3.315401
rw0902928,Dirty Dancing: Havana Nights (2004),3.0,3.8772
rw3113690,Trick 'r Treat (2007),4.5,3.1979847
rw3765926,The Amityville Asylum (2013),2.5,3.9592774
rw4659211,Mother! (2017),3.5,2.9584138
rw4782082,Maria Full of Grace (2004),5.0,3.3059165
rw3217622,The Maze Runner (2014),0.5,2.7975104
rw5686569,OPIA (2019),5.0,3.2231908
rw1021200,Apoorva Raagangal (1975),4.0,3.419099
rw3010916,Life Unexpected (2010–2011),2.5,3.0600631
rw6102804,Raised by Wolves (2020– ),5.0,2.843958
rw3212852,Furious 7 (2015),5.0,2.8618877
rw5971621,Cliffhanger (1993),5.0,4.0577893
rw3075417,My Sweet Killer (1999),3.0,4.0037584
rw0754124,"La Commune (Paris, 1871) (2000)",3.5,3.6982944
rw2780078,Dead Snow (2009),0.5,3.4910057
