id,movie_title,y_true,y_image_pred
rw5663959,Goodfellas (1990),5.0,4.1948557
rw2982832,The 100 (2014–2020),1.5,3.2465205
rw0484712,Star Wars: Episode II - Attack of the Clones (2002),3.0,3.198581
rw6309584,Goads (2020),4.0,3.2970786
rw4617825,Green Book (2018),5.0,3.294777
rw3455073,Batman v Superman: Dawn of Justice (2016),5.0,2.8687396
rw0746035,American Pie 2 (2001),4.0,3.2815433
rw2069760,The Chaser (2008),5.0,3.158649
rw4197203,The Chronicles of Narnia: Prince Caspian (2008),4.5,3.7146218
rw2136660,Wild Bill Hickok Rides (1942),3.5,3.4512177
rw2388094,The Green Hornet (2011),4.0,3.7407289
rw2776123,Spring Breakers (2012),3.5,2.9880779
rw4604563,Secret Window (2004),3.0,3.3118768
rw0494120,Notting Hill (1999),1.0,3.275779
rw0304037,Beethoven (1992),4.5,2.8086858
rw5665700,Agua Donkeys (2020– ),5.0,2.8127108
rw5366955,Eight Crazy Nights (2002),5.0,4.112504
rw6329961,The Last Kingdom (2015– ),5.0,3.1744268
rw4642596,The Big Year (2011),5.0,2.7575166
rw5231697,The King (I) (2019),2.5,2.747503
rw5716359,Toonstone (2014),4.5,2.845671
rw4389145,Karwaan (2018),0.5,2.6898239
rw0429462,Without Limits (1998),2.5,4.1580687
rw4350827,10 to Midnight (1983),2.0,2.8917422
rw3288403,Mission: Impossible - Rogue Nation (2015),2.5,3.1682172
rw2485686,Joy Ride 2: Dead Ahead (2008 Video),2.0,2.1879342
rw3688066,Patriots Day (2016),4.0,3.031
rw2717917,War of the Satellites (1958),2.5,2.2653108
rw2182637,Hit and Run (2009 Video),0.5,3.5929248
rw2646536,Supercroc (2007),0.5,2.5092585
rw2195436,The Unknown (1927),4.0,3.437919
rw2764426,"Rome, Open City (1945)",3.0,3.3267677
rw5672954,Power Rangers (2017),3.5,2.9001346
rw2618151,Husk (2011),3.0,3.9030945
rw5396999,The Hustle (I) (2019),0.5,3.4863148
rw1038892,Born to Boogie (1972),5.0,4.073638
rw4104115,I Can Only Imagine (2018),0.5,2.9004283
rw5634125,Pretty Woman (1990),5.0,3.1999161
rw0572867,Hollow Man (2000),2.0,2.6639075
rw0511770,Planet of the Apes (2001),2.5,2.1696231
rw3594517,Vanished (2016),0.5,2.6700497
rw3086926,Beetlejuice (1989–1991),5.0,2.7298303
rw1064692,Kachche Dhaage (1999),5.0,4.019982
rw4615459,Aquaman (2018),0.5,3.0194974
rw1564486,Charlotte's Web (2006),3.0,3.9641883
rw3835928,Brawl in Cell Block 99 (2017),0.5,2.9713986
rw0783729,Dinner with Friends (2001 TV Movie),1.5,2.9656186
rw5639524,Psycho (I) (2020),1.5,2.262006
rw4143536,The Architect (I) (2016),1.5,2.7742012
rw1562268,Female Perversions (1996),4.5,2.6616063
rw3194770,Citizenfour (2014),4.5,4.1300926
rw1089495,The Conqueror of Atlantis (1965),3.5,3.5020053
rw1547159,Final Fantasy X (2001 Video Game),5.0,4.2606063
rw1544701,Black Dahlia (2006 Video),0.5,2.3170462
rw0599903,Gladiator (2000),1.0,4.433346
rw3121781,Moebiuseu (2013),4.0,2.7952867
rw0160901,Hardware Wars (1978),5.0,3.1763825
rw6074330,The Hole (2009),1.5,2.2349253
rw0221029,The Dungeonmaster (1984),0.5,2.5043175
rw3148272,The Pest That Came to Dinner (1948),3.0,4.2547073
rw2235644,300 (2006),0.5,3.0693855
rw3191839,21 & Over (2013),3.5,3.2088246
rw5934117,Dil Bechara (2020),5.0,4.5783753
rw4466747,Gold (I) (2016),2.5,3.0555837
rw2383986,Anchors Aweigh (1945),4.0,3.4989276
rw5719714,KD (A) Karuppudurai (2019),4.5,3.7407289
rw0007741,Everything's Rosie (1931),4.0,3.3915138
rw3807501,It (I) (2017),4.0,3.228196
rw4727808,Khuda Kay Liye (2007),0.5,3.618573
rw1857892,Odysseus & the Isle of Mists (2008),2.0,2.941179
rw4786334,Bodyguard (2018),0.5,3.3096333
rw0360505,Don Juan DeMarco (1994),5.0,2.727734
rw5462012,Eli (I) (2019),3.0,3.490219
rw5564110,The Shanghai Story (1954),2.0,3.7703757
rw5213105,Sphere (1998),0.5,3.1483617
rw4760068,Mickey's Fire Brigade (1935),4.5,3.7508953
rw1191576,Man of the People (1937),1.5,3.124913
rw1185474,Serenity (2005),5.0,2.9708838
rw2938999,12 Years a Slave (2013),4.5,3.4343324
rw5034699,No Trace (1950),3.0,2.72435
rw4709837,Captain Marvel (2019),2.5,3.4457219
rw2946972,Ride Along (2014),3.0,3.9427676
rw4231989,November Criminals (2017),0.5,2.515499
rw4272956,Shades of Blue (2016–2018),2.5,3.249349
rw0523290,The Beast Within: A Gabriel Knight Mystery (1996 Video Game),3.5,2.9543824
rw5833672,Loser (2000),4.0,2.8068986
rw3620095,Emerald City (2016–2017),5.0,3.7223918
rw2840870,The Marksman (1987– ),3.0,3.628116
rw3825905,30-LOVE (2017),4.0,3.7996001
rw4289611,Disenchantment (2018– ),2.0,3.6122081
rw5994256,Gunjan Saxena: The Kargil Girl (2020),4.5,3.8094654
rw2753064,Silent Hill: Revelation (2012),5.0,3.1307724
rw4591004,Nanny McPhee Returns (2010),4.0,3.1900487
rw6262220,Ludo (2020),4.0,3.223544
rw1473081,The Path to 9/11 (2006– ),3.5,3.7407289
rw2451818,Sonatine (1993),5.0,4.6156015
rw2333569,Apollo 13 (I) (1995),3.5,3.3583844
rw4793235,Back to Life (2019– ),4.5,3.7407289
rw2342010,The Other (1972),3.5,3.9404683
