id,movie_title,y_true,y_image_pred
rw1668379,Mission: Impossible (1966–1973),4.0,3.4988009686627337
rw0704620,The Matrix Reloaded (2003),4.0,2.598257428801779
rw0481138,Star Wars: Episode I - The Phantom Menace (1999),3.0,4.3635737589254875
rw2350502,The Mask of Zorro (1998),5.0,3.417312590993966
rw5075161,Ambili (2019),5.0,3.4961016145944277
rw3809975,Mother! (2017),1.0,1.501057863825044
rw3054540,"Sinbad, the Sailor (1947)",3.5,3.5681569665881483
rw4144651,Avengers: Infinity War (2018),4.0,4.101843429889871
rw2682263,Upside Down (I) (2012),4.0,3.2804044714879534
rw1072383,Pearl Harbor (2001),1.0,2.9030067084433826
rw1507820,Stormbreaker (2006),4.0,3.309871138581453
rw3441405,Sahara (I) (1943),3.5,3.3658542198751817
rw3701319,The Beast of Hollow Mountain (1956),3.0,3.5526437771758355
rw4235288,Star Trek: Voyager (1995–2001),4.5,3.563262040664416
rw1778781,White Dog (1982),3.5,3.5198583367740857
rw4285422,Their Purple Moment (1928),3.0,3.4902883110206315
rw2486516,Fright Night (2011),4.0,3.2331930752025473
rw2452468,Contract Killers (2008),4.0,3.2328778449080047
rw0510926,The Matrix (1999),4.0,4.741334413021694
rw3595309,Vertigo (1958),4.0,4.578316428379472
rw5424977,Cats (2019),0.5,2.156252959790614
rw4431432,Snoopy Come Home (1972),4.0,3.46344388359642
rw5610960,Incendies (2010),2.0,3.8832612967782794
rw6192864,Tremors: Shrieker Island (2020 Video),3.0,3.371844227612514
rw4906305,The Man in the Iron Mask (1939),1.5,3.5520269339395094
rw3827518,Jay and Silent Bob Strike Back (2001),5.0,3.3283620798166464
rw1940123,An American Crime (2007),3.0,3.3418258293901233
rw4458032,Person of Interest (2011–2016),4.0,4.004892146094105
rw4576899,The Falling (2014),3.0,3.308547257502663
rw1552238,Joseph and the Amazing Technicolor Dreamcoat (1999 Video),3.5,3.387916807354866
rw2953735,The Counselor (2013),0.5,3.23779693621221
rw2434791,Surveillance (I) (2008),1.5,3.236675846710891
rw5064992,Crawl (I) (2019),3.5,3.806951745565536
rw0989173,Funeral Home (1980),2.0,3.6831870250047896
rw5932054,Warpath (2020),1.5,3.2001728137925634
rw1989291,Hancock (2008),0.5,3.0157084766173208
rw2389529,Cousin cousine (1975),2.0,3.3812002472218943
rw0001585,The Heart of Texas Ryan (1917),5.0,3.3586780002460483
rw0034701,Lonesome Lenny (1946),5.0,3.326677814356897
rw2787063,Thor (2011),4.0,2.54574937093907
rw1141336,Stranger Than Paradise (1984),0.5,3.2834989210606933
rw5707404,Mrs. Serial Killer (2020),4.0,4.306776997378203
rw3209061,Western Mail (1942),4.5,3.7093714179143116
rw5702779,Ex Machina (2014),4.0,3.31442826856013
rw3733461,American Flyers (1985),3.5,3.2688237567408778
rw6007269,Promised (2019),5.0,3.310838320688114
rw4881364,Nonsense (2018),4.5,3.3337895856850133
rw0577133,Ghost Dog: The Way of the Samurai (1999),3.5,3.095367003226445
rw2331408,Robin Hood (2010),2.5,3.023331032916546
rw5597159,The Drone (2019),1.5,3.1936761172308037
rw3823038,The Bad Batch (2016),2.0,3.427270577444737
rw1234514,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,4.544846208578721
rw3149615,American Guinea Pig: Bouquet of Guts and Gore (2014),5.0,3.2558985550768877
rw5483444,Band of the Hand (1986),2.5,3.3786562555192887
rw3734261,Beauty and the Beast (I) (2017),5.0,3.912269039758198
rw6109568,The Scapegoat (1959),2.5,3.4622166130025027
rw5680677,Spirited Away (2001),3.0,4.582252238475174
rw2586273,The Thomas Crown Affair (1999),3.5,3.5307816112379053
rw3683843,Quo vado? (2016),3.5,3.4467593108422565
rw3313449,War Room (2015),5.0,3.1772162760426075
rw1846318,Play Dead (1983),1.0,3.5478988539071903
rw5710334,Love & Mercy (2014),2.5,3.4194944756081407
rw1792133,Life as a House (2001),4.0,3.4600570825490675
rw5743435,Forbidden Planet (1956),3.5,3.2460472860016276
rw3877042,Eye See You (2002),1.5,3.431993310259219
rw6018527,Greyhound (2020),3.0,3.469087706281168
rw5266596,Hollywood Vice Squad (1986),3.5,3.344550102986491
rw4990199,Aziz Ansari: Right Now (2019 TV Special),3.5,3.3873714418770122
rw6450596,Alice in Wonderland (1966 TV Movie),4.0,3.3795583288324718
rw3324500,Standing on the Shoulders of Kubrick: The Legacy of 2001 (2007 Video),2.0,3.0059127856422423
rw4666236,Alita: Battle Angel (2019),4.5,4.3467639732846015
rw6201224,Batman: Mask of the Phantasm (1993),4.0,3.260002784932966
rw6357668,Underworld: Blood Wars (2016),0.5,3.7034548614856613
rw4351444,College Romance (2018– ),5.0,4.230496444451756
rw5883263,Hold the Dark (2018),0.5,2.736530704177089
rw1424814,Lady in the Water (2006),4.0,3.0788999232760457
rw4794492,The Village (2004),4.0,4.173855401445674
rw3775567,The Guest Book (2017–2018),5.0,3.428602838734061
rw1251957,Nobody Knows (2004),2.5,3.657620744699322
rw4577912,The Accidental Prime Minister (2019),5.0,3.0763342141540906
rw3494730,Dying of the Light (2014),2.0,3.1565434468156117
rw1346430,La niña de la mochila azul (1979),3.5,3.3069552642070787
rw2867447,This Is the End (2013),0.5,1.3280268369764068
rw0030514,Henry V (1944),4.0,3.325155187118887
rw0058555,The Man Who Knew Too Much (1956),3.0,3.4478322010383877
rw1751803,The Shadow (1940),3.0,3.3590406687706613
rw0450534,Enemy of the State (1998),5.0,3.1314878230505094
rw1552439,The Pursuit of Happyness (2006),5.0,3.190969494748997
rw6139005,The Mentalist (2008–2015),5.0,3.7206579845897276
rw2577648,Paan Singh Tomar (2012),5.0,3.3655697950383354
rw4278264,Interstellar (2014),5.0,4.390315376540563
rw6107628,Witness for the Prosecution (1982 TV Movie),3.5,3.2839531284212256
rw0627489,The Blair Witch Project (1999),4.0,3.504468979308796
rw2478675,Assassin's Creed (2007 Video Game),5.0,2.873103255590682
rw6377744,Fishtales (2007),1.5,3.23890238228691
rw5811617,Fifty Shades of Grey (2015),5.0,3.082763954217681
rw0960897,Kung Pow: Enter the Fist (2002),5.0,3.4775480278052946
rw5317571,Tall Girl (2019),0.5,2.2133809821215005
rw4727414,Badla (2019),1.5,3.3376411857392174
rw4877476,Baby (I) (2015),4.5,3.232223487586066
rw5780311,The Last Dance (2020),4.0,4.13997911701003
rw5598316,Dia (2020),4.5,3.265810036137364
rw5175387,The Other End of the Line (2008),4.5,3.1040454722869306
rw4574764,Do You Trust This Computer? (2018),5.0,3.1527983694383037
rw6222270,Leaving D.C. (2012),3.0,3.2042998381266226
rw0668451,Ginger Snaps (2000),4.0,3.163368385537295
rw0789924,Crossroads (I) (2002),4.0,3.4199044293044563
rw3748276,Snowfall (2017– ),4.0,3.2346553315159516
rw1551006,Holiday (1938),4.5,3.5292621213369744
rw4339744,Bleach (2018),4.0,3.347497484599181
rw2556535,Take Shelter (2011),4.0,3.4900862753123647
rw6444544,Good Time (2017),4.5,3.4962326084439597
rw3543005,Night in Paradise (1946),3.5,3.4264891906538812
rw0325642,Much Ado About Nothing (1993),5.0,3.466545477242361
rw4005228,Equity (I) (2016),3.0,3.252142276838832
rw6245111,The Shack (I) (2017),5.0,3.3006737496118763
rw4939993,For The People (2018–2019),1.5,3.408479569596081
rw0495577,Shrek (2001),4.5,4.285691977116028
