id,movie_title,y_true,y_image_pred
rw5483414,Wish Upon (2017),3.0,3.201696479828377
rw0293550,Drop Dead Fred (1991),4.0,3.529510821132058
rw4919668,Girl on the Run (1953),4.0,3.3450448222249873
rw4607376,Astral (III) (2018),2.0,3.1343425619706564
rw5640545,6 Underground (2019),0.5,3.4550518851873244
rw5018068,Another Life (2019– ),1.5,2.4455764768052295
rw5446387,Carjackers (2016– ),0.5,3.3572862570415687
rw4164153,A Quiet Place (2018),1.5,2.905267272656292
rw0196723,The Snowman (1982 TV Movie),5.0,3.398095745501597
rw5626032,Fight Club (1999),4.5,3.961199560810583
rw5111476,Big Little Lies (2017–2019),5.0,3.3995754089193304
rw3189405,Whiplash (2014),4.0,3.8970861248502695
rw1867401,Shoot 'Em Up (2007),4.0,3.2741046397974243
rw2234340,The Boy in the Striped Pyjamas (2008),4.5,3.9711497746967503
rw0931217,The Visual Bible: The Gospel of John (2003),5.0,3.1978176028574357
rw2862798,Easy Money (1983),1.0,3.483079740512649
rw2600901,Ricochet (1991),3.0,2.2109194112345083
rw1774230,A Series of Unfortunate Events (2004),1.0,3.836082711059609
rw3289492,Hot Pursuit (2015),1.5,2.409261807137237
rw2758606,Snitch (I) (2013),4.0,3.168857103855328
rw5684589,Rambo: Last Blood (2019),4.5,2.2736680020646265
rw1950184,Mirrors (I) (2008),3.5,3.2679169094322944
rw3629391,Open Marriage (2017 TV Movie),2.0,3.2768875026664817
rw5880929,Square One (2019),5.0,3.460599794325822
rw5071564,The Red House (1947),4.5,3.3905116929959513
rw5805063,Blade Runner 2049 (2017),4.0,3.8338762904669226
rw1519263,The Cincinnati Kid (1965),4.5,3.2983168643555443
rw2646680,傲慢與偏見 (2005),5.0,3.751482294778346
rw3770050,Joker Rising (2013),4.0,3.0880891394753993
rw2144222,Sinbad: Legend of the Seven Seas (2003),3.5,3.458039866598888
rw0740215,Legally Blonde (2001),3.0,3.2998084718870544
rw0952380,Holiday Heart (2000 TV Movie),5.0,3.3823921780478985
rw1018955,"Salò, or the 120 Days of Sodom (1975)",2.5,3.105664871301937
rw4493709,2.0 (2018),5.0,2.8125904321916577
rw6266185,Laxmii (2020),0.5,1.6366406518977226
rw6309484,The Special (2020),3.5,3.158275377071033
rw3668208,Beauty and the Beast (I) (2017),4.0,4.439965194046855
rw5406824,Patriot (II) (2015–2018),5.0,4.36432258785009
rw2482791,Resurrection (1999),3.0,3.048280604023235
rw1534876,Stray Dogs (1991),0.5,3.2693813929526696
