id,movie_title,y_true,y_image_pred
rw5663959,Goodfellas (1990),5.0,4.529401585762619
rw2982832,The 100 (2014–2020),1.5,3.0457624995075157
rw0484712,Star Wars: Episode II - Attack of the Clones (2002),3.0,3.13539715833227
rw6309584,Goads (2020),4.0,3.408608327027557
rw4617825,Green Book (2018),5.0,3.899188743084184
rw3455073,Batman v Superman: Dawn of Justice (2016),5.0,3.7408362270330477
rw0746035,American Pie 2 (2001),4.0,3.3883377036076125
rw2069760,The Chaser (2008),5.0,3.2371073388254414
rw4197203,The Chronicles of Narnia: Prince Caspian (2008),4.5,3.944284681089492
rw2136660,Wild Bill Hickok Rides (1942),3.5,3.400248476463566
rw2388094,The Green Hornet (2011),4.0,3.6784567428286463
rw2776123,Spring Breakers (2012),3.5,2.048481809280136
rw4604563,Secret Window (2004),3.0,3.3011418879943664
rw0494120,Notting Hill (1999),1.0,3.326956497333522
rw0304037,Beethoven (1992),4.5,3.3137642876663924
rw5665700,Agua Donkeys (2020– ),5.0,3.1803353238371823
rw5366955,Eight Crazy Nights (2002),5.0,3.451458965678367
rw6329961,The Last Kingdom (2015– ),5.0,4.023819830020449
rw4642596,The Big Year (2011),5.0,3.35246285018533
rw5231697,The King (I) (2019),2.5,3.107341093614381
rw5716359,Toonstone (2014),4.5,3.228536209576736
rw4389145,Karwaan (2018),0.5,3.4636260880489713
rw0429462,Without Limits (1998),2.5,3.303269519109122
rw4350827,10 to Midnight (1983),2.0,3.242384136609229
rw3288403,Mission: Impossible - Rogue Nation (2015),2.5,3.3241904512587297
rw2485686,Joy Ride 2: Dead Ahead (2008 Video),2.0,3.253871338636433
rw3688066,Patriots Day (2016),4.0,3.367004631740685
rw2717917,War of the Satellites (1958),2.5,3.3090502028314113
rw2182637,Hit and Run (2009 Video),0.5,3.404688889532693
rw2646536,Supercroc (2007),0.5,3.3666259475086227
rw2195436,The Unknown (1927),4.0,3.5174516558898334
rw2764426,"Rome, Open City (1945)",3.0,3.461277934461811
rw5672954,Power Rangers (2017),3.5,2.7420315659647305
rw2618151,Husk (2011),3.0,3.2607981672198862
rw5396999,The Hustle (I) (2019),0.5,3.4096701399998475
rw1038892,Born to Boogie (1972),5.0,3.4226089957545085
rw4104115,I Can Only Imagine (2018),0.5,3.929746888156342
rw5634125,Pretty Woman (1990),5.0,3.4650353726097207
rw0572867,Hollow Man (2000),2.0,3.255924977544504
rw0511770,Planet of the Apes (2001),2.5,2.0469422920638967
rw3594517,Vanished (2016),0.5,3.292746702904368
rw3086926,Beetlejuice (1989–1991),5.0,3.403103359113897
rw1064692,Kachche Dhaage (1999),5.0,3.3813306766525515
rw4615459,Aquaman (2018),0.5,2.8555542265091156
rw1564486,Charlotte's Web (2006),3.0,3.1898383820692517
rw3835928,Brawl in Cell Block 99 (2017),0.5,2.827914746810225
rw0783729,Dinner with Friends (2001 TV Movie),1.5,3.345696144069469
rw5639524,Psycho (I) (2020),1.5,3.2981092085628467
rw4143536,The Architect (I) (2016),1.5,3.3327411120014667
rw1562268,Female Perversions (1996),4.5,3.339788593234848
rw3194770,Citizenfour (2014),4.5,3.1328457941800503
rw1089495,The Conqueror of Atlantis (1965),3.5,3.1755721567700723
rw1547159,Final Fantasy X (2001 Video Game),5.0,3.864106062426842
rw1544701,Black Dahlia (2006 Video),0.5,3.398841394728275
rw0599903,Gladiator (2000),1.0,4.477322117824931
rw3121781,Moebiuseu (2013),4.0,3.1578212748560346
rw0160901,Hardware Wars (1978),5.0,3.4217504481950334
rw6074330,The Hole (2009),1.5,3.1509952023760204
rw0221029,The Dungeonmaster (1984),0.5,3.225466240411348
rw3148272,The Pest That Came to Dinner (1948),3.0,3.535489189492835
rw2235644,300 (2006),0.5,3.3581341301968406
rw3191839,21 & Over (2013),3.5,3.381848880403562
rw5934117,Dil Bechara (2020),5.0,4.6209056859060995
rw4466747,Gold (I) (2016),2.5,3.381247769366449
rw2383986,Anchors Aweigh (1945),4.0,3.506380683779894
rw5719714,KD (A) Karuppudurai (2019),4.5,3.6784567428286463
rw0007741,Everything's Rosie (1931),4.0,3.3659176621710136
rw3807501,It (I) (2017),4.0,3.9410539247105367
rw4727808,Khuda Kay Liye (2007),0.5,3.1919574301364295
rw1857892,Odysseus & the Isle of Mists (2008),2.0,3.3510808373906222
rw4786334,Bodyguard (2018),0.5,3.8260156465223965
rw0360505,Don Juan DeMarco (1994),5.0,3.127785696488277
rw5462012,Eli (I) (2019),3.0,3.2781503043872897
rw5564110,The Shanghai Story (1954),2.0,3.320775258994027
rw5213105,Sphere (1998),0.5,3.026374004835782
rw4760068,Mickey's Fire Brigade (1935),4.5,3.512286187132895
rw1191576,Man of the People (1937),1.5,3.417643069731814
rw1185474,Serenity (2005),5.0,3.01478414687021
rw2938999,12 Years a Slave (2013),4.5,3.1606005261455676
rw5034699,No Trace (1950),3.0,3.1797443951573636
rw4709837,Captain Marvel (2019),2.5,3.533566625073958
rw2946972,Ride Along (2014),3.0,3.4163784923919542
rw4231989,November Criminals (2017),0.5,3.3954325897530695
rw4272956,Shades of Blue (2016–2018),2.5,3.380906884311836
rw0523290,The Beast Within: A Gabriel Knight Mystery (1996 Video Game),3.5,3.402659715883985
rw5833672,Loser (2000),4.0,2.339193330328267
rw3620095,Emerald City (2016–2017),5.0,3.4768673876350595
rw2840870,The Marksman (1987– ),3.0,3.332030274786093
rw3825905,30-LOVE (2017),4.0,3.306211641529509
rw4289611,Disenchantment (2018– ),2.0,2.909284635438544
rw5994256,Gunjan Saxena: The Kargil Girl (2020),4.5,3.7359269673881683
rw2753064,Silent Hill: Revelation (2012),5.0,3.0514798025550696
rw4591004,Nanny McPhee Returns (2010),4.0,3.387865115750779
rw6262220,Ludo (2020),4.0,2.3012883155717185
rw1473081,The Path to 9/11 (2006– ),3.5,3.6784567428286463
rw2451818,Sonatine (1993),5.0,3.4255997596271603
rw2333569,Apollo 13 (I) (1995),3.5,3.7327844862759476
rw4793235,Back to Life (2019– ),4.5,3.6784567428286463
rw2342010,The Other (1972),3.5,3.4447040004933123
rw3477733,Preacher (2016–2019),5.0,3.3495779480632777
rw5026127,Zombieland (2009),3.5,4.2441736658285105
rw2285778,Ballada o soldate (1959),5.0,3.403996043616382
rw5638008,Uncut Gems (2019),1.0,3.018787368317849
rw5814620,The 100 (2014–2020),1.0,3.0457624995075157
rw0511673,Planet of the Apes (2001),3.0,2.0469422920638967
rw0802413,My Little Eye (2002),4.5,3.31071465319122
rw5390983,The Night Comes for Us (2018),2.0,3.357189272427706
rw1921440,Yeung gwong ging chaat (1999),3.0,3.6784567428286463
rw0721532,Come Undone (2000),3.5,3.2588870623897264
rw4761216,The King of Queens (1998–2007),5.0,3.4090139860220865
rw1458081,Rejected (2000),0.5,3.420628331020424
rw2471716,Desperate Measures (2011),3.0,3.276084358092119
rw1381378,Being John Malkovich (1999),5.0,3.981446783070713
rw2665963,Dead Space: Aftermath (2011 Video),3.0,3.335625637306721
rw4768889,Shazam! (2019),3.5,3.0873847132463106
rw3479701,Aftershock (2012),2.5,3.220274361914374
rw1503371,The Child (2005),4.5,3.291147389727622
rw3322278,Star Trek II: The Wrath of Khan (1982),4.5,2.828483669685703
rw1112627,Munchies (1987),1.5,3.4038074885644205
rw4546505,Aquaman (2018),2.0,2.8555542265091156
rw3246979,Alien Outpost (2014),3.5,3.27653218507191
rw6044832,Troy the Odyssey (2017),0.5,3.337130398351088
rw2987384,The Wise Kids (2011),5.0,3.295456623041436
rw5790037,The Invisible Man (I) (2020),2.5,3.068902439646922
rw4958651,Waxwork (1988),4.0,3.3576727941710325
rw0168763,Monty Python's Life of Brian (1979),4.0,3.401035310515905
rw3274103,Audacity (2015),5.0,3.3246723134764586
rw0522042,If I Die Before I Wake (1998),5.0,3.6784567428286463
rw2607952,The Avengers (2012),5.0,4.34970994120586
rw0314687,Unforgiven (1992),0.5,3.4707795911759605
rw0799629,The Art of Woo (2001),3.5,3.3013077545244913
rw3834966,Gotham (2014–2019),4.5,2.159157711747341
rw4974262,Hellboy (2019),0.5,3.4294911179225083
rw5670598,Bad Boys for Life (2020),2.5,3.9850189935366545
rw5651928,Blue Story (2019),0.5,3.32252318083194
rw0419189,Gummo (1997),4.0,1.438140573962724
rw3193391,Lords of Dogtown (2005),4.5,3.1527062260134255
rw3787865,White Lightning (1973),2.0,3.3360995268618554
rw2315845,Jud Süss - Film ohne Gewissen (2010),4.5,3.3947818087362713
rw2457746,Hellraiser (1987),4.5,3.4211837700665297
rw6340249,Boog & Elliot's Midnight Bun Run (2006 Video),1.0,3.3343748659979604
rw5857428,Birds of Prey (2020),1.0,4.065130207308105
rw5195970,X戰警：黑鳳凰 (2019),4.0,2.985683618729679
rw3296950,The Cobbler (2014),2.0,3.395839562311116
rw0055120,Killer's Kiss (1955),3.5,3.4860685069005752
rw4223454,The Kid Rides Again (1943),2.5,3.229250922813466
rw5714945,After Life (2019– ),5.0,4.368077491854963
rw0600744,Cats (1998),5.0,3.368758170327535
rw0649042,Love & Basketball (2000),5.0,3.4862079706473224
rw2008364,Tyson (2008),4.0,3.248943011293097
rw1566105,Doom (2005),1.5,2.431515307687403
rw3688327,The Fate of the Furious (2017),1.0,3.3901885345773204
rw0215230,Slayground (1983),3.5,3.3304064125803294
rw0683529,The Convent (2000),0.5,3.4942487489622387
rw3017961,Tokyo Story (1953),4.5,3.476814021800011
rw3850949,Boo 2! A Madea Halloween (2017),0.5,3.2235073970629022
rw2310920,The Expendables (2010),4.0,3.2039580231881524
rw4925778,The Santa Clause (1994),5.0,3.5309761433552893
rw0509294,The Matrix (1999),4.5,3.9891241382237994
rw0452471,Fear and Loathing in Las Vegas (1998),0.5,3.179962938733644
rw4312799,Yes Man (2008),2.5,2.6123539822323236
rw5943161,A One-Time Special (2020 TV Special),2.0,3.373956968581298
rw2294693,Paa (2009),1.0,3.323698541033548
rw4267392,Collateral (2004),3.5,3.3209014458521566
rw2112197,Inglourious Basterds (2009),1.5,2.7832480508243473
rw4370667,Hereditary (2018),3.5,1.5339789161551658
rw5699935,Homecoming (1996 TV Movie),5.0,3.43946552037535
rw1052328,BUtterfield 8 (1960),2.0,3.5213251266543084
rw6212413,Last Summer (1969),5.0,3.2202095457410125
rw1818031,The Wicker Man (1973),3.5,3.5012554528141053
rw3733426,What the Health (2017),5.0,4.03594659963334
rw2471984,Thiru Thiru Thuru Thuru (2009),4.0,3.5099882733469037
rw3616150,Driving Lessons (2006),3.5,3.2746752903540988
rw4977762,The Hummingbird Project (2018),4.0,3.386168429503736
rw0188159,Pennies from Heaven (1981),0.5,3.2920868360786515
rw2589192,Hulk (2003),3.5,3.1131189217887227
rw6210204,World of Dance (2017– ),2.5,3.189789338370612
rw3491682,Experimenter (2015),4.0,3.3579711254861726
rw1615093,Rose Red (2002),5.0,3.0780467145546444
rw5491288,Birds of Prey (2020),2.5,4.065130207308105
rw1797429,Rachel River (1987),4.5,3.293085281727579
rw4775919,Rafiki (2018),4.5,3.5008440021782996
rw2116302,Inglourious Basterds (2009),5.0,2.7832480508243473
rw2585264,The Others (2001),4.5,4.063557244695538
rw1832100,The Pirates Who Don't Do Anything: A VeggieTales Movie (2008),3.5,3.2160949168919624
rw5838675,Where the Water Runs (2018),1.0,3.6784567428286463
rw5782242,Mrs. Serial Killer (2020),5.0,4.25012752015413
rw4681382,Goodnight Mommy (2014),3.0,3.368235382642962
rw1933918,Swept Away (2002),4.5,3.4439062127966578
rw4182890,Black Lightning (2017– ),4.0,3.344717553640572
rw2879302,Can-Can (1960),3.5,3.1857931455786783
rw3071530,Alludu Seenu (2014),1.0,3.4608859429994174
rw0720372,The Matrix Revolutions (2003),4.0,2.4728093196058625
rw1029323,The Notebook (2004),1.0,4.409184546143317
rw5171448,Heavenkid (2014 TV Short),5.0,3.261654047650753
rw5587580,Alien (1979),4.0,3.971371779885535
rw3519254,Suicide Squad (2016),5.0,2.1789868963249512
rw5239154,Spider-Man (2002),5.0,4.086951944208422
rw3697243,Z Nation (2014–2018),4.5,3.6784567428286463
rw4468316,Love in Design (2018 TV Movie),5.0,3.439169114464602
rw2056715,The Godfather (1972),4.5,4.661591811517404
rw0609222,But I'm a Cheerleader (1999),3.0,3.481758899308988
rw0057505,The Court Jester (1955),4.5,3.3582108459211972
rw4913897,Godzilla: King of the Monsters (2019),2.5,2.8877069958042587
rw3213896,Furious 7 (2015),4.5,3.294471663795508
rw0880467,The Texas Chainsaw Massacre (2003),3.5,3.334980243121553
rw5239386,Desus & Mero (2019– ),5.0,3.2493946838184913
rw0653847,Moulin Rouge! (2001),5.0,3.643756329082963
rw3345888,Le beau monde (2014),2.0,3.113642218629965
rw4699859,Dark House (2009),4.0,3.2255776223652313
rw1322384,Targets (1968),0.5,3.3565293363959725
rw2151529,Fanboys (2009),3.5,3.277425183070811
rw6189463,The Paramedic (2020),2.5,3.3153638025313237
rw4257087,Psychomanteum (2018),5.0,3.1768601439097908
rw5201661,It (I) (2017),2.5,3.9410539247105367
rw3617262,Passengers (I) (2016),4.0,3.2810484900696606
rw5710588,Day of the Dead: Bloodline (2017),2.5,2.1363145859271984
rw5654279,Impractical Jokers: The Movie (2020),4.5,3.3908780610291145
rw1072776,Hunting Season (2000 Video),1.0,3.335692461383638
rw1160592,The Phantom of the Opera (2004),5.0,3.5604758760736672
rw2020618,Homeward Bound: The Incredible Journey (1993),3.5,3.3542511023479156
rw3493381,Captain America: Civil War (2016),3.0,3.2795221035651365
rw2888741,Man of Steel (2013),2.0,3.919566963531474
rw1347838,Thirteen (2003),5.0,3.199062013039506
rw6107437,Kiss the Girls (1997),2.5,3.141503304693257
rw3072526,Skylark (1941),3.5,3.364632939423303
rw0521898,Fight Club (1999),5.0,3.961199560810583
rw2741878,少年Pi的奇幻漂流 (2012),5.0,3.1879726738768195
rw1027778,The Seekers (2003 Video),1.5,3.319220145439595
rw6410559,Wonder Woman 1984 (2020),5.0,2.082454535476379
rw2755332,Holy Motors (2012),1.0,3.3334897153890815
rw5713462,Velvet Nagaram (2020),4.5,3.6784567428286463
rw0234879,Manhunter (1986),5.0,3.4844668904791183
rw0991632,Schindler's List (1993),5.0,2.347471725339082
rw0458234,The Lord of the Rings: The Fellowship of the Ring (2001),5.0,3.419065450427987
rw3610282,The Two Faces of January (2014),3.5,3.4322378282314348
