id,movie_title,y_true,y_image_pred
rw1668379,Mission: Impossible (1966–1973),4.0,3.7629871368408203
rw0704620,The Matrix Reloaded (2003),4.0,3.4723799228668213
rw0481138,Star Wars: Episode I - The Phantom Menace (1999),3.0,3.3977036476135254
rw2350502,The Mask of Zorro (1998),5.0,4.383596420288086
rw5075161,Ambili (2019),5.0,4.140914440155029
rw3809975,Mother! (2017),1.0,2.7412452697753906
rw3054540,"Sinbad, the Sailor (1947)",3.5,3.2642083168029785
rw4144651,Avengers: Infinity War (2018),4.0,3.477726936340332
rw2682263,Upside Down (I) (2012),4.0,2.7039763927459717
rw1072383,Pearl Harbor (2001),1.0,2.102850914001465
rw1507820,Stormbreaker (2006),4.0,3.0244126319885254
rw3441405,Sahara (I) (1943),3.5,3.2011494636535645
rw3701319,The Beast of Hollow Mountain (1956),3.0,3.997248649597168
rw4235288,Star Trek: Voyager (1995–2001),4.5,2.318380117416382
rw1778781,White Dog (1982),3.5,4.1386871337890625
rw4285422,Their Purple Moment (1928),3.0,3.517971992492676
rw2486516,Fright Night (2011),4.0,2.2983975410461426
rw2452468,Contract Killers (2008),4.0,3.1243865489959717
rw0510926,The Matrix (1999),4.0,3.4413890838623047
rw3595309,Vertigo (1958),4.0,3.569526195526123
rw5424977,Cats (2019),0.5,3.021679639816284
rw4431432,Snoopy Come Home (1972),4.0,2.681689977645874
rw5610960,Incendies (2010),2.0,2.993598222732544
rw6192864,Tremors: Shrieker Island (2020 Video),3.0,3.8220794200897217
rw4906305,The Man in the Iron Mask (1939),1.5,3.036294937133789
rw3827518,Jay and Silent Bob Strike Back (2001),5.0,3.4390180110931396
rw1940123,An American Crime (2007),3.0,3.538222551345825
rw4458032,Person of Interest (2011–2016),4.0,3.0903828144073486
rw4576899,The Falling (2014),3.0,3.6517367362976074
rw1552238,Joseph and the Amazing Technicolor Dreamcoat (1999 Video),3.5,3.4244580268859863
rw2953735,The Counselor (2013),0.5,3.3885180950164795
rw2434791,Surveillance (I) (2008),1.5,2.9862518310546875
rw5064992,Crawl (I) (2019),3.5,3.9489846229553223
rw0989173,Funeral Home (1980),2.0,3.6842846870422363
rw5932054,Warpath (2020),1.5,3.287428140640259
rw1989291,Hancock (2008),0.5,3.510869264602661
rw2389529,Cousin cousine (1975),2.0,3.753988265991211
rw0001585,The Heart of Texas Ryan (1917),5.0,3.403247833251953
rw0034701,Lonesome Lenny (1946),5.0,3.740366220474243
rw2787063,Thor (2011),4.0,2.358994483947754
rw1141336,Stranger Than Paradise (1984),0.5,3.478346824645996
rw5707404,Mrs. Serial Killer (2020),4.0,4.157044410705566
rw3209061,Western Mail (1942),4.5,3.717827320098877
rw5702779,Ex Machina (2014),4.0,3.431530714035034
rw3733461,American Flyers (1985),3.5,3.682312250137329
rw6007269,Promised (2019),5.0,2.8948514461517334
rw4881364,Nonsense (2018),4.5,3.638518810272217
rw0577133,Ghost Dog: The Way of the Samurai (1999),3.5,4.52694034576416
rw2331408,Robin Hood (2010),2.5,2.272970199584961
rw5597159,The Drone (2019),1.5,3.305067539215088
rw3823038,The Bad Batch (2016),2.0,4.00391960144043
rw1234514,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,3.8983287811279297
rw3149615,American Guinea Pig: Bouquet of Guts and Gore (2014),5.0,3.473048210144043
rw5483444,Band of the Hand (1986),2.5,4.218893051147461
rw3734261,Beauty and the Beast (I) (2017),5.0,3.7876639366149902
rw6109568,The Scapegoat (1959),2.5,3.1164121627807617
rw5680677,Spirited Away (2001),3.0,3.4414658546447754
rw2586273,The Thomas Crown Affair (1999),3.5,2.80325984954834
rw3683843,Quo vado? (2016),3.5,3.7571582794189453
rw3313449,War Room (2015),5.0,3.125955820083618
rw1846318,Play Dead (1983),1.0,3.430699586868286
rw5710334,Love & Mercy (2014),2.5,3.2463932037353516
rw1792133,Life as a House (2001),4.0,3.295269250869751
rw5743435,Forbidden Planet (1956),3.5,2.5895466804504395
rw3877042,Eye See You (2002),1.5,2.941732406616211
rw6018527,Greyhound (2020),3.0,3.006894111633301
rw5266596,Hollywood Vice Squad (1986),3.5,4.142315864562988
rw4990199,Aziz Ansari: Right Now (2019 TV Special),3.5,4.610419273376465
rw6450596,Alice in Wonderland (1966 TV Movie),4.0,2.798835277557373
rw3324500,Standing on the Shoulders of Kubrick: The Legacy of 2001 (2007 Video),2.0,5.0
rw4666236,Alita: Battle Angel (2019),4.5,3.4730069637298584
rw6201224,Batman: Mask of the Phantasm (1993),4.0,3.169849157333374
rw6357668,Underworld: Blood Wars (2016),0.5,3.5634095668792725
rw4351444,College Romance (2018– ),5.0,3.456451892852783
rw5883263,Hold the Dark (2018),0.5,3.6844491958618164
rw1424814,Lady in the Water (2006),4.0,3.6788198947906494
rw4794492,The Village (2004),4.0,3.266305923461914
rw3775567,The Guest Book (2017–2018),5.0,2.9259960651397705
rw1251957,Nobody Knows (2004),2.5,3.649250030517578
rw4577912,The Accidental Prime Minister (2019),5.0,3.6308789253234863
rw3494730,Dying of the Light (2014),2.0,3.434514284133911
rw1346430,La niña de la mochila azul (1979),3.5,3.8998823165893555
rw2867447,This Is the End (2013),0.5,2.633617877960205
rw0030514,Henry V (1944),4.0,3.7333133220672607
rw0058555,The Man Who Knew Too Much (1956),3.0,3.576510429382324
rw1751803,The Shadow (1940),3.0,3.2978034019470215
rw0450534,Enemy of the State (1998),5.0,2.7783749103546143
rw1552439,The Pursuit of Happyness (2006),5.0,2.9983458518981934
rw6139005,The Mentalist (2008–2015),5.0,4.056221961975098
rw2577648,Paan Singh Tomar (2012),5.0,3.1282989978790283
