id,movie_title,y_true,y_image_pred
rw5483414,Wish Upon (2017),3.0,3.5650585
rw0293550,Drop Dead Fred (1991),4.0,3.0049999
rw4919668,Girl on the Run (1953),4.0,2.2506537
rw4607376,Astral (III) (2018),2.0,2.9642797
rw5640545,6 Underground (2019),0.5,2.9408956
rw5018068,Another Life (2019– ),1.5,2.5018263
rw5446387,Carjackers (2016– ),0.5,3.616098
rw4164153,A Quiet Place (2018),1.5,3.0725932
rw0196723,The Snowman (1982 TV Movie),5.0,3.5493474
rw5626032,Fight Club (1999),4.5,2.853515
rw5111476,Big Little Lies (2017–2019),5.0,3.8707302
rw3189405,Whiplash (2014),4.0,3.9198766
rw1867401,Shoot 'Em Up (2007),4.0,2.7440867
rw2234340,The Boy in the Striped Pyjamas (2008),4.5,4.5984864
rw0931217,The Visual Bible: The Gospel of John (2003),5.0,2.8053684
rw2862798,Easy Money (1983),1.0,3.363242
rw2600901,Ricochet (1991),3.0,2.6957145
rw1774230,A Series of Unfortunate Events (2004),1.0,3.4417424
rw3289492,Hot Pursuit (2015),1.5,2.049971
rw2758606,Snitch (I) (2013),4.0,3.2552662
rw5684589,Rambo: Last Blood (2019),4.5,2.9039865
rw1950184,Mirrors (I) (2008),3.5,2.7815757
rw3629391,Open Marriage (2017 TV Movie),2.0,2.9634824
rw5880929,Square One (2019),5.0,2.480872
rw5071564,The Red House (1947),4.5,3.8662415
rw5805063,Blade Runner 2049 (2017),4.0,3.994101
rw1519263,The Cincinnati Kid (1965),4.5,2.9488525
rw2646680,傲慢與偏見 (2005),5.0,3.541452
rw3770050,Joker Rising (2013),4.0,1.4373205
rw2144222,Sinbad: Legend of the Seven Seas (2003),3.5,3.637624
rw0740215,Legally Blonde (2001),3.0,2.2788239
rw0952380,Holiday Heart (2000 TV Movie),5.0,3.5663478
rw1018955,"Salò, or the 120 Days of Sodom (1975)",2.5,0.7294508
rw4493709,2.0 (2018),5.0,2.695929
rw6266185,Laxmii (2020),0.5,2.3998961
rw6309484,The Special (2020),3.5,4.3345437
rw3668208,Beauty and the Beast (I) (2017),4.0,4.114315
rw5406824,Patriot (II) (2015–2018),5.0,3.7060127
rw2482791,Resurrection (1999),3.0,1.949357
rw1534876,Stray Dogs (1991),0.5,4.495502
rw5117284,The I-Land (2019),0.5,3.9926467
rw2405570,The Circus (1928),3.5,5.0
rw2545862,Fixing Pete (2011 TV Movie),2.5,2.4561975
rw0931688,Kill Bill: Vol. 2 (2004),2.0,3.361718
rw1909184,Journey to the Center of the Earth (2008),4.0,2.8241692
rw2827177,Warrior (2011),4.5,3.4900608
rw1166474,Rats: A Sin City Yarn (2004),4.0,2.8198056
rw1272225,Empty Nest (1988–1995),4.5,2.932635
rw2960932,RoboCop (2014),4.5,2.9199803
rw6309465,Head Full of Honey (2018),5.0,3.701783
rw4264699,The Bourne Ultimatum (2007),4.0,3.567978
rw1873755,57000 km entre nous (2008),4.5,3.6706479
rw2046865,Deathwatch (2002),3.5,2.0438714
rw6200819,Borat Subsequent Moviefilm (2020),1.0,1.7338622
rw3330424,The Stranger (IV) (2014),4.5,2.6436698
rw3715834,Fire Island (2017),1.5,1.3597429
rw6150994,Enola Holmes (2020),4.0,3.3946376
rw1592264,The Departed (2006),3.0,2.4293923
rw5242522,The Bride (I) (2018),3.5,3.0408468
rw2498512,Gwan gai (2007),1.0,3.216957
rw2370427,Ong-bak 3 (2010),1.5,2.7762265
rw2828682,Flight (I) (2012),2.5,3.5693157
rw4952969,Toy Story 4 (2019),3.5,4.100292
rw0481775,Star Wars: Episode I - The Phantom Menace (1999),5.0,3.7027917
rw1566621,I Am Curious (Yellow) (1967),5.0,4.7059913
rw4573488,Mary Poppins Returns (2018),3.5,3.444683
rw3269560,Minions (2015),0.5,2.6019874
rw4439494,The Snowman (2017),0.5,3.5299804
rw0794069,We Were Soldiers (2002),5.0,3.2627206
rw2089936,Ice Age: Dawn of the Dinosaurs (2009),3.0,3.2586281
rw5055810,The Prodigy (2019),3.0,3.794435
rw2706877,Girl Walks Into a Bar (2011),3.5,3.3929954
rw0009169,Horse Feathers (1932),3.0,3.4990764
rw5574392,Good Will Hunting (1997),4.5,3.7394776
rw2550909,The Enemy Below (1957),5.0,4.4442573
rw4075072,Chris Rock: Tamborine (2018 TV Special),0.5,4.294284
rw1967455,Thriller: A Cruel Picture (1973),5.0,3.7456238
rw1119387,Land of the Dead (2005),5.0,3.845717
rw3616994,The Village (2004),2.5,3.835139
rw5210874,Swift (2019),3.5,3.7438684
rw0991517,Battle Royale II (2003),3.5,3.8690178
rw3834840,The Snowman (2017),1.0,3.5299804
rw1382106,Hoboken Hollow (2006),0.5,2.9882526
rw0902928,Dirty Dancing: Havana Nights (2004),3.0,2.5277085
rw3113690,Trick 'r Treat (2007),4.5,2.031732
rw3765926,The Amityville Asylum (2013),2.5,3.3169746
rw4659211,Mother! (2017),3.5,2.6550694
rw4782082,Maria Full of Grace (2004),5.0,3.133095
rw3217622,The Maze Runner (2014),0.5,2.8398707
rw5686569,OPIA (2019),5.0,3.9157376
rw1021200,Apoorva Raagangal (1975),4.0,2.964576
rw3010916,Life Unexpected (2010–2011),2.5,4.3999424
rw6102804,Raised by Wolves (2020– ),5.0,3.1023889
rw3212852,Furious 7 (2015),5.0,3.7495995
rw5971621,Cliffhanger (1993),5.0,3.3384292
rw3075417,My Sweet Killer (1999),3.0,4.2520323
rw0754124,"La Commune (Paris, 1871) (2000)",3.5,3.915255
rw2780078,Dead Snow (2009),0.5,3.5639863
rw3537743,Hoarders (2009– ),3.0,3.6706479
rw2138385,Fallo! (2003),4.0,2.7009501
rw0658890,Dr. T & the Women (2000),5.0,3.8529327
rw1105180,Gone in 60 Seconds (1974),4.0,1.7736762
rw2400729,I Will Follow (2010),4.0,4.0703993
rw4750013,The Italian Job (1969),3.5,1.8809265
rw3699388,The Outlaw Josey Wales (1976),4.5,1.9414895
rw0696991,Saimin (1999),3.5,3.0338008
rw1020566,The Maltese Falcon (1941),4.0,2.9726005
rw1138532,Charlie and the Chocolate Factory (2005),0.5,3.4202297
rw4692587,Skyscraper (2018),1.0,3.3799522
rw1680784,Feast (2005),4.0,3.6497643
rw0208098,All of Me (1984),5.0,3.6449146
rw3724393,Karadayi (2012–2015),5.0,3.7019012
rw0948201,Moonstalker (1989),0.5,3.500834
rw6037494,The Legend of the Lone Ranger (1981),4.0,2.7611432
rw3540160,Mechanic: Resurrection (2016),1.0,2.2307768
rw0007385,The Black Camel (1931),2.0,4.252891
rw1256928,The Motorcycle Diaries (2004),4.0,4.294258
rw1049919,Memento (2000),5.0,4.406253
rw1278068,Dark Prince: The True Story of Dracula (2000 TV Movie),5.0,2.2342377
rw4721454,Romance Road (1938),2.0,3.490068
rw3153486,The Shaggy Dog (1959),4.0,4.2765527
rw4990892,The Lion King (2019),5.0,4.2428446
rw4223105,Ninja Vengeance (1993),1.0,3.6706479
rw5797783,Apollo 13 (I) (1995),4.5,3.8160758
rw2785030,Stand Up Guys (2012),4.0,2.6505263
rw5173496,小丑 (2019),5.0,3.3397584
rw5738064,Se7en (1995),2.5,3.6477847
rw4165003,Margin Call (2011),5.0,3.7413082
rw1074373,Boogeyman (2005),4.0,2.122901
rw5870086,9 (I) (2009),4.0,3.7063766
rw6302519,"Sacred Cow: The Nutritional, Environmental and Ethical Case for Better Meat (2020)",5.0,3.673369
rw3639667,Chappie (2015),4.0,2.0778258
rw3443342,Batman v Superman: Dawn of Justice (2016),4.5,3.9474716
rw1462339,Pirates of the Caribbean: The Curse of the Black Pearl (2003),5.0,3.0173
rw4609047,Stan & Ollie (2018),4.0,2.992828
rw4173460,Zoo (2015–2017),2.5,3.9127674
rw2412459,Mildred Pierce (2011),3.5,4.701005
rw2042796,Dead Snow (2009),4.5,3.5639863
rw6214576,#Alive (2020),0.5,4.0755424
rw6384987,L.A. Macabre (2013– ),2.5,2.2551594
rw3104926,Hell Drivers (1957),5.0,2.874514
rw0273164,Moontrap (1989),3.0,2.3129785
rw0833206,The Master of Disguise (2002),5.0,2.5370605
rw5689373,Birbal (2019),5.0,3.6706479
rw2489704,The Guard (2011),4.0,2.6774783
rw5679593,Train to Busan (2016),5.0,3.9218583
rw5851130,Baby Driver (2017),2.5,3.4844003
