id,movie_title,y_true,y_image_pred
rw5663959,Goodfellas (1990),5.0,4.049941
rw2982832,The 100 (2014–2020),1.5,3.6401024
rw0484712,Star Wars: Episode II - Attack of the Clones (2002),3.0,3.3198776
rw6309584,Goads (2020),4.0,3.074437
rw4617825,Green Book (2018),5.0,3.4717128
rw3455073,Batman v Superman: Dawn of Justice (2016),5.0,3.4823391
rw0746035,American Pie 2 (2001),4.0,3.5752628
rw2069760,The Chaser (2008),5.0,3.3344073
rw4197203,The Chronicles of Narnia: Prince Caspian (2008),4.5,3.1985943
rw2136660,Wild Bill Hickok Rides (1942),3.5,3.2036223
rw2388094,The Green Hornet (2011),4.0,3.6760259
rw2776123,Spring Breakers (2012),3.5,2.6628964
rw4604563,Secret Window (2004),3.0,2.993508
rw0494120,Notting Hill (1999),1.0,3.7800128
rw0304037,Beethoven (1992),4.5,2.9343293
rw5665700,Agua Donkeys (2020– ),5.0,3.5898623
rw5366955,Eight Crazy Nights (2002),5.0,2.2555046
rw6329961,The Last Kingdom (2015– ),5.0,3.0346808
rw4642596,The Big Year (2011),5.0,3.7062237
rw5231697,The King (I) (2019),2.5,1.779933
rw5716359,Toonstone (2014),4.5,2.2870998
rw4389145,Karwaan (2018),0.5,2.9018168
rw0429462,Without Limits (1998),2.5,3.469645
rw4350827,10 to Midnight (1983),2.0,2.608616
rw3288403,Mission: Impossible - Rogue Nation (2015),2.5,3.0023255
rw2485686,Joy Ride 2: Dead Ahead (2008 Video),2.0,3.960691
rw3688066,Patriots Day (2016),4.0,3.8372912
rw2717917,War of the Satellites (1958),2.5,3.4367146
rw2182637,Hit and Run (2009 Video),0.5,4.3416967
rw2646536,Supercroc (2007),0.5,3.5112388
rw2195436,The Unknown (1927),4.0,2.8901474
rw2764426,"Rome, Open City (1945)",3.0,3.5242038
rw5672954,Power Rangers (2017),3.5,4.324342
rw2618151,Husk (2011),3.0,3.9399292
rw5396999,The Hustle (I) (2019),0.5,3.1904817
rw1038892,Born to Boogie (1972),5.0,4.0759096
rw4104115,I Can Only Imagine (2018),0.5,2.4382024
rw5634125,Pretty Woman (1990),5.0,3.1254263
rw0572867,Hollow Man (2000),2.0,3.356935
rw0511770,Planet of the Apes (2001),2.5,2.5551643
rw3594517,Vanished (2016),0.5,3.330234
rw3086926,Beetlejuice (1989–1991),5.0,3.8095574
rw1064692,Kachche Dhaage (1999),5.0,3.2336395
rw4615459,Aquaman (2018),0.5,3.0373826
rw1564486,Charlotte's Web (2006),3.0,3.269422
rw3835928,Brawl in Cell Block 99 (2017),0.5,4.190898
rw0783729,Dinner with Friends (2001 TV Movie),1.5,3.6579595
