id,movie_title,y_true,y_image_pred,abs_error,signed_error
rw1278856,Memento (2000),0.5,3.9843367513741255,3.4843367513741255,3.4843367513741255
rw3806903,Rosemary's Baby (1968),0.5,3.8786697802548886,3.3786697802548886,3.3786697802548886
rw5117284,The I-Land (2019),0.5,3.771872708598989,3.271872708598989,3.271872708598989
rw1138532,Charlie and the Chocolate Factory (2005),0.5,3.703627138886265,3.203627138886265,3.203627138886265
rw4916235,The Matrix (1999),0.5,3.691664193328932,3.191664193328932,3.191664193328932
rw4133742,Birdman or (The Unexpected Virtue of Ignorance) (2014),0.5,3.570518638242998,3.070518638242998,3.070518638242998
rw5459390,Ghost (I) (2019),0.5,3.5469255428916973,3.0469255428916973,3.0469255428916973
rw3259856,Finding Bigfoot (2011– ),0.5,3.5469255428916973,3.0469255428916973,3.0469255428916973
rw4439494,The Snowman (2017),0.5,3.5210212200866216,3.0210212200866216,3.0210212200866216
rw3142088,Team Hot Wheels: The Origin of Awesome! (2014),0.5,3.517808473343921,3.017808473343921,3.017808473343921
rw3269560,Minions (2015),0.5,3.497432681892053,2.997432681892053,2.997432681892053
rw3504587,Sand Castles (2014),0.5,3.4776991706790783,2.9776991706790783,2.9776991706790783
rw4051033,Dunkirk (2017),0.5,3.4771752403558445,2.9771752403558445,2.9771752403558445
rw0990626,The Medallion (2003),0.5,3.4690949093309538,2.9690949093309538,2.9690949093309538
rw2027489,Winnie the Pooh and a Day for Eeyore (1983),0.5,3.4654287396277,2.9654287396277,2.9654287396277
rw4075072,Chris Rock: Tamborine (2018 TV Special),0.5,3.4560949360018123,2.9560949360018123,2.9560949360018123
rw6110719,Coastal Elites (2020 TV Special),0.5,3.4547384807829946,2.9547384807829946,2.9547384807829946
rw5800793,SPF-18 (2017),0.5,3.4482442546510037,2.9482442546510037,2.9482442546510037
rw5746392,Megan Leavey (2017),0.5,3.436559172475944,2.936559172475944,2.936559172475944
rw4465119,A Man Called Ahok (2018),0.5,3.4362896156214453,2.9362896156214453,2.9362896156214453
