id,movie_title,y_true,y_text_pred
rw5663959,Goodfellas (1990),5.0,4.631898983555471
rw2982832,The 100 (2014–2020),1.5,2.410444067316222
rw0484712,Star Wars: Episode II - Attack of the Clones (2002),3.0,3.08809969954512
rw6309584,Goads (2020),4.0,4.096811181192624
rw4617825,Green Book (2018),5.0,5.0
rw3455073,Batman v Superman: Dawn of Justice (2016),5.0,4.325663519391047
rw0746035,American Pie 2 (2001),4.0,4.215380886647985
rw2069760,The Chaser (2008),5.0,3.416167931382204
rw4197203,The Chronicles of Narnia: Prince Caspian (2008),4.5,3.681001335462959
rw2136660,Wild Bill Hickok Rides (1942),3.5,3.5071870163530776
rw2388094,The Green Hornet (2011),4.0,4.226330553404445
rw2776123,Spring Breakers (2012),3.5,2.3053642644681798
rw4604563,Secret Window (2004),3.0,4.14640723479376
rw0494120,Notting Hill (1999),1.0,4.150755493387726
rw0304037,Beethoven (1992),4.5,5.0
rw5665700,Agua Donkeys (2020– ),5.0,3.8975569725915813
rw5366955,Eight Crazy Nights (2002),5.0,3.2193441621123147
rw6329961,The Last Kingdom (2015– ),5.0,3.819417868420264
rw4642596,The Big Year (2011),5.0,3.248643943385063
rw5231697,The King (I) (2019),2.5,3.0917195387689023
rw5716359,Toonstone (2014),4.5,3.7331086687942454
rw4389145,Karwaan (2018),0.5,2.8468735704059656
rw0429462,Without Limits (1998),2.5,3.183759415295042
rw4350827,10 to Midnight (1983),2.0,2.9673599676246427
rw3288403,Mission: Impossible - Rogue Nation (2015),2.5,3.200070617989718
rw2485686,Joy Ride 2: Dead Ahead (2008 Video),2.0,2.792027395253024
rw3688066,Patriots Day (2016),4.0,4.121350290927308
rw2717917,War of the Satellites (1958),2.5,2.8716107417966015
rw2182637,Hit and Run (2009 Video),0.5,2.4576062973335584
rw2646536,Supercroc (2007),0.5,2.987236972882895
rw2195436,The Unknown (1927),4.0,4.593616559537442
rw2764426,"Rome, Open City (1945)",3.0,3.492384955961902
rw5672954,Power Rangers (2017),3.5,3.6911862382056824
rw2618151,Husk (2011),3.0,3.7201665860208686
rw5396999,The Hustle (I) (2019),0.5,2.027699427238792
rw1038892,Born to Boogie (1972),5.0,3.9779558867106872
rw4104115,I Can Only Imagine (2018),0.5,1.1269327614575615
rw5634125,Pretty Woman (1990),5.0,4.617178621029548
rw0572867,Hollow Man (2000),2.0,3.917852669340377
rw0511770,Planet of the Apes (2001),2.5,2.8523162644320745
rw3594517,Vanished (2016),0.5,2.1815589825910227
rw3086926,Beetlejuice (1989–1991),5.0,5.0
rw1064692,Kachche Dhaage (1999),5.0,5.0
rw4615459,Aquaman (2018),0.5,2.0531773581105384
rw1564486,Charlotte's Web (2006),3.0,3.390141370153741
rw3835928,Brawl in Cell Block 99 (2017),0.5,2.237807708788611
rw0783729,Dinner with Friends (2001 TV Movie),1.5,3.478187445492739
rw5639524,Psycho (I) (2020),1.5,3.0043217946147522
rw4143536,The Architect (I) (2016),1.5,2.2162632582233757
rw1562268,Female Perversions (1996),4.5,5.0
rw3194770,Citizenfour (2014),4.5,3.8655469130901596
rw1089495,The Conqueror of Atlantis (1965),3.5,2.7013832640376663
rw1547159,Final Fantasy X (2001 Video Game),5.0,5.0
rw1544701,Black Dahlia (2006 Video),0.5,0.5
rw0599903,Gladiator (2000),1.0,1.8578238161735228
rw3121781,Moebiuseu (2013),4.0,3.809984659030979
rw0160901,Hardware Wars (1978),5.0,3.491543374530355
rw6074330,The Hole (2009),1.5,2.8284975251774145
rw0221029,The Dungeonmaster (1984),0.5,2.045813463765709
rw3148272,The Pest That Came to Dinner (1948),3.0,3.558455868541847
rw2235644,300 (2006),0.5,1.734275482758671
rw3191839,21 & Over (2013),3.5,4.407974406510189
rw5934117,Dil Bechara (2020),5.0,5.0
rw4466747,Gold (I) (2016),2.5,2.5131380998530606
rw2383986,Anchors Aweigh (1945),4.0,3.9746081125055155
rw5719714,KD (A) Karuppudurai (2019),4.5,4.640007649415272
rw0007741,Everything's Rosie (1931),4.0,3.4542466841172623
rw3807501,It (I) (2017),4.0,3.4060568992629063
rw4727808,Khuda Kay Liye (2007),0.5,3.1276200746530223
rw1857892,Odysseus & the Isle of Mists (2008),2.0,0.6974803983513262
rw4786334,Bodyguard (2018),0.5,2.9015468373121474
rw0360505,Don Juan DeMarco (1994),5.0,3.904602323423071
rw5462012,Eli (I) (2019),3.0,3.818768296056535
rw5564110,The Shanghai Story (1954),2.0,3.5823177380120126
rw5213105,Sphere (1998),0.5,0.935493542342202
rw4760068,Mickey's Fire Brigade (1935),4.5,3.9603670120440295
rw1191576,Man of the People (1937),1.5,3.4448296323048218
rw1185474,Serenity (2005),5.0,5.0
rw2938999,12 Years a Slave (2013),4.5,3.164435202157454
rw5034699,No Trace (1950),3.0,3.3718633155526976
rw4709837,Captain Marvel (2019),2.5,3.3091849453648936
rw2946972,Ride Along (2014),3.0,3.333694816139926
rw4231989,November Criminals (2017),0.5,0.5
rw4272956,Shades of Blue (2016–2018),2.5,2.8621357726491747
rw0523290,The Beast Within: A Gabriel Knight Mystery (1996 Video Game),3.5,4.66643085831521
rw5833672,Loser (2000),4.0,3.227153573447501
rw3620095,Emerald City (2016–2017),5.0,4.4427173244425395
rw2840870,The Marksman (1987– ),3.0,3.690847504219195
rw3825905,30-LOVE (2017),4.0,3.7659430251357247
rw4289611,Disenchantment (2018– ),2.0,2.881555468880056
rw5994256,Gunjan Saxena: The Kargil Girl (2020),4.5,4.930233850863305
rw2753064,Silent Hill: Revelation (2012),5.0,3.5256094939573597
rw4591004,Nanny McPhee Returns (2010),4.0,3.7410318717480555
rw6262220,Ludo (2020),4.0,4.320553473663831
rw1473081,The Path to 9/11 (2006– ),3.5,3.836850156893279
rw2451818,Sonatine (1993),5.0,3.813513534369121
rw2333569,Apollo 13 (I) (1995),3.5,2.9606108906690998
rw4793235,Back to Life (2019– ),4.5,2.9115825092638707
rw2342010,The Other (1972),3.5,3.8689973809399953
rw3477733,Preacher (2016–2019),5.0,4.3056018176239315
rw5026127,Zombieland (2009),3.5,3.858082831693328
rw2285778,Ballada o soldate (1959),5.0,4.431235585744841
rw5638008,Uncut Gems (2019),1.0,2.4922100301686454
rw5814620,The 100 (2014–2020),1.0,2.898916356764991
rw0511673,Planet of the Apes (2001),3.0,3.0904201304582335
rw0802413,My Little Eye (2002),4.5,3.5468833713466417
rw5390983,The Night Comes for Us (2018),2.0,1.8766103850803804
rw1921440,Yeung gwong ging chaat (1999),3.0,2.9772596905261586
rw0721532,Come Undone (2000),3.5,2.8802907620623603
rw4761216,The King of Queens (1998–2007),5.0,4.992081574266798
rw1458081,Rejected (2000),0.5,2.621182597747398
rw2471716,Desperate Measures (2011),3.0,3.037937877328753
rw1381378,Being John Malkovich (1999),5.0,3.978002731756323
rw2665963,Dead Space: Aftermath (2011 Video),3.0,3.4697809626117997
rw4768889,Shazam! (2019),3.5,4.692630770457183
rw3479701,Aftershock (2012),2.5,2.5370321984011808
rw1503371,The Child (2005),4.5,3.9660515068106235
rw3322278,Star Trek II: The Wrath of Khan (1982),4.5,3.7057071136135025
rw1112627,Munchies (1987),1.5,2.155170153568256
rw4546505,Aquaman (2018),2.0,2.818225407214906
rw3246979,Alien Outpost (2014),3.5,2.997192289703414
rw6044832,Troy the Odyssey (2017),0.5,1.2338042026177005
rw2987384,The Wise Kids (2011),5.0,4.1403338425208105
rw5790037,The Invisible Man (I) (2020),2.5,1.4011981374583933
rw4958651,Waxwork (1988),4.0,3.0626901673043507
rw0168763,Monty Python's Life of Brian (1979),4.0,3.113934580424139
rw3274103,Audacity (2015),5.0,4.331520684909609
rw0522042,If I Die Before I Wake (1998),5.0,2.8470829044157844
rw2607952,The Avengers (2012),5.0,3.8787302825482035
rw0314687,Unforgiven (1992),0.5,1.380193327723624
rw0799629,The Art of Woo (2001),3.5,2.6152863696317614
rw3834966,Gotham (2014–2019),4.5,4.0409838467969665
rw4974262,Hellboy (2019),0.5,2.8988844157298965
rw5670598,Bad Boys for Life (2020),2.5,2.848293708245622
rw5651928,Blue Story (2019),0.5,1.9157528560053911
rw0419189,Gummo (1997),4.0,3.403880628380397
rw3193391,Lords of Dogtown (2005),4.5,4.457240637451762
rw3787865,White Lightning (1973),2.0,2.405251618356063
rw2315845,Jud Süss - Film ohne Gewissen (2010),4.5,3.838043998521782
rw2457746,Hellraiser (1987),4.5,4.3440911454419195
rw6340249,Boog & Elliot's Midnight Bun Run (2006 Video),1.0,2.1700837133930384
rw5857428,Birds of Prey (2020),1.0,2.3617961978756616
rw5195970,X戰警：黑鳳凰 (2019),4.0,4.047077670459575
rw3296950,The Cobbler (2014),2.0,2.7803405695077004
rw0055120,Killer's Kiss (1955),3.5,3.629994369507208
rw4223454,The Kid Rides Again (1943),2.5,2.984501558220852
rw5714945,After Life (2019– ),5.0,4.391950021763
rw0600744,Cats (1998),5.0,4.851530332782505
rw0649042,Love & Basketball (2000),5.0,4.879868340550264
rw2008364,Tyson (2008),4.0,3.972461176175581
rw1566105,Doom (2005),1.5,1.5388899607415596
rw3688327,The Fate of the Furious (2017),1.0,1.384809319584415
rw0215230,Slayground (1983),3.5,4.2760159761861045
rw0683529,The Convent (2000),0.5,1.0495790326542767
rw3017961,Tokyo Story (1953),4.5,4.196834705827009
rw3850949,Boo 2! A Madea Halloween (2017),0.5,2.000160321089601
rw2310920,The Expendables (2010),4.0,3.0918788217201274
rw4925778,The Santa Clause (1994),5.0,4.5189715452433585
rw0509294,The Matrix (1999),4.5,3.7431805066072363
rw0452471,Fear and Loathing in Las Vegas (1998),0.5,0.8385097191725523
rw4312799,Yes Man (2008),2.5,3.559423650546516
rw5943161,A One-Time Special (2020 TV Special),2.0,3.166058300555961
rw2294693,Paa (2009),1.0,1.9038992685568288
rw4267392,Collateral (2004),3.5,3.7173493769442763
rw2112197,Inglourious Basterds (2009),1.5,3.320116249262356
rw4370667,Hereditary (2018),3.5,3.274286915587334
rw5699935,Homecoming (1996 TV Movie),5.0,3.806074484529362
rw1052328,BUtterfield 8 (1960),2.0,3.2318601989783646
rw6212413,Last Summer (1969),5.0,4.607715818697056
rw1818031,The Wicker Man (1973),3.5,3.0992668236507845
rw3733426,What the Health (2017),5.0,3.595524114817618
rw2471984,Thiru Thiru Thuru Thuru (2009),4.0,3.0390971163685427
rw3616150,Driving Lessons (2006),3.5,3.4489269218646954
rw4977762,The Hummingbird Project (2018),4.0,3.1290932232029744
rw0188159,Pennies from Heaven (1981),0.5,2.510088407897979
rw2589192,Hulk (2003),3.5,4.142975481061511
rw6210204,World of Dance (2017– ),2.5,3.090557605240272
rw3491682,Experimenter (2015),4.0,3.5547797616306664
rw1615093,Rose Red (2002),5.0,3.7630474123877367
rw5491288,Birds of Prey (2020),2.5,2.4592365292274008
rw1797429,Rachel River (1987),4.5,3.6629989788030874
rw4775919,Rafiki (2018),4.5,3.2226479952082947
rw2116302,Inglourious Basterds (2009),5.0,3.6228533041108464
rw2585264,The Others (2001),4.5,3.274193630394609
rw1832100,The Pirates Who Don't Do Anything: A VeggieTales Movie (2008),3.5,3.426087716422109
rw5838675,Where the Water Runs (2018),1.0,1.8473923331174966
rw5782242,Mrs. Serial Killer (2020),5.0,2.83068966285095
rw4681382,Goodnight Mommy (2014),3.0,3.072690229162307
rw1933918,Swept Away (2002),4.5,3.8612483240712265
rw4182890,Black Lightning (2017– ),4.0,4.482189541069895
rw2879302,Can-Can (1960),3.5,3.5781950583099613
rw3071530,Alludu Seenu (2014),1.0,2.448926620139745
rw0720372,The Matrix Revolutions (2003),4.0,3.344611651704222
rw1029323,The Notebook (2004),1.0,3.8767284574347833
rw5171448,Heavenkid (2014 TV Short),5.0,3.798297782455669
rw5587580,Alien (1979),4.0,4.393564667506242
rw3519254,Suicide Squad (2016),5.0,3.5157906699640877
rw5239154,Spider-Man (2002),5.0,3.545174074799039
rw3697243,Z Nation (2014–2018),4.5,4.5095672376432505
rw4468316,Love in Design (2018 TV Movie),5.0,4.693714062606064
rw2056715,The Godfather (1972),4.5,3.734157833349682
rw0609222,But I'm a Cheerleader (1999),3.0,2.272859035381379
rw0057505,The Court Jester (1955),4.5,2.525875763029921
rw4913897,Godzilla: King of the Monsters (2019),2.5,2.7668416713222452
rw3213896,Furious 7 (2015),4.5,4.872542335746514
rw0880467,The Texas Chainsaw Massacre (2003),3.5,3.83144856078601
rw5239386,Desus & Mero (2019– ),5.0,4.72237841158739
rw0653847,Moulin Rouge! (2001),5.0,3.8032421958151517
rw3345888,Le beau monde (2014),2.0,3.1767388174947175
rw4699859,Dark House (2009),4.0,3.073784434506235
rw1322384,Targets (1968),0.5,1.621048566859848
rw2151529,Fanboys (2009),3.5,3.7926781243683703
rw6189463,The Paramedic (2020),2.5,3.252658128960953
rw4257087,Psychomanteum (2018),5.0,4.484550117217648
rw5201661,It (I) (2017),2.5,2.5165490833505544
rw3617262,Passengers (I) (2016),4.0,3.524655165543865
rw5710588,Day of the Dead: Bloodline (2017),2.5,2.5914230677528654
rw5654279,Impractical Jokers: The Movie (2020),4.5,3.897884736149893
rw1072776,Hunting Season (2000 Video),1.0,3.3922877461802576
rw1160592,The Phantom of the Opera (2004),5.0,4.959040227620092
rw2020618,Homeward Bound: The Incredible Journey (1993),3.5,4.247355919648927
rw3493381,Captain America: Civil War (2016),3.0,2.8952264061478132
rw2888741,Man of Steel (2013),2.0,1.9979998481620231
rw1347838,Thirteen (2003),5.0,3.8772203612341958
rw6107437,Kiss the Girls (1997),2.5,2.262505333272857
rw3072526,Skylark (1941),3.5,3.7431054819866922
rw0521898,Fight Club (1999),5.0,4.10419724071383
rw2741878,少年Pi的奇幻漂流 (2012),5.0,3.984103801791198
rw1027778,The Seekers (2003 Video),1.5,1.4769876064786125
rw6410559,Wonder Woman 1984 (2020),5.0,5.0
rw2755332,Holy Motors (2012),1.0,2.622066142192207
rw5713462,Velvet Nagaram (2020),4.5,3.2312458749242037
rw0234879,Manhunter (1986),5.0,3.4132129988893882
rw0991632,Schindler's List (1993),5.0,4.713470466243797
rw0458234,The Lord of the Rings: The Fellowship of the Ring (2001),5.0,3.6455976215495944
rw3610282,The Two Faces of January (2014),3.5,3.719744199921344
