id,movie_title,y_true,y_text_pred
rw5483414,Wish Upon (2017),3.0,3.533943017652305
rw0293550,Drop Dead Fred (1991),4.0,3.6548808063342397
rw4919668,Girl on the Run (1953),4.0,2.1116868786376237
rw4607376,Astral (III) (2018),2.0,3.276981007478614
rw5640545,6 Underground (2019),0.5,1.0035293688152729
rw5018068,Another Life (2019– ),1.5,1.729838808657544
rw5446387,Carjackers (2016– ),0.5,2.579963483261178
rw4164153,A Quiet Place (2018),1.5,1.8338762869746605
rw0196723,The Snowman (1982 TV Movie),5.0,4.419173994327106
rw5626032,Fight Club (1999),4.5,3.062814220287999
rw5111476,Big Little Lies (2017–2019),5.0,3.759905109518665
rw3189405,Whiplash (2014),4.0,3.921633233895912
rw1867401,Shoot 'Em Up (2007),4.0,3.8077850160051723
rw2234340,The Boy in the Striped Pyjamas (2008),4.5,4.555536688673492
rw0931217,The Visual Bible: The Gospel of John (2003),5.0,3.5773567658754115
rw2862798,Easy Money (1983),1.0,2.951194651050325
rw2600901,Ricochet (1991),3.0,4.026263813932747
rw1774230,A Series of Unfortunate Events (2004),1.0,1.389441758931967
rw3289492,Hot Pursuit (2015),1.5,2.3882548779533677
rw2758606,Snitch (I) (2013),4.0,3.684774638511123
rw5684589,Rambo: Last Blood (2019),4.5,4.058927551480745
rw1950184,Mirrors (I) (2008),3.5,3.4620096841974464
rw3629391,Open Marriage (2017 TV Movie),2.0,3.811565465630168
rw5880929,Square One (2019),5.0,3.150976215320422
rw5071564,The Red House (1947),4.5,3.0972639402936926
rw5805063,Blade Runner 2049 (2017),4.0,3.8815473670581175
rw1519263,The Cincinnati Kid (1965),4.5,4.051765263066695
rw2646680,傲慢與偏見 (2005),5.0,4.300146126654605
rw3770050,Joker Rising (2013),4.0,3.841743462963551
rw2144222,Sinbad: Legend of the Seven Seas (2003),3.5,2.4006378793892296
rw0740215,Legally Blonde (2001),3.0,3.2118184950550446
rw0952380,Holiday Heart (2000 TV Movie),5.0,3.425593079406356
rw1018955,"Salò, or the 120 Days of Sodom (1975)",2.5,2.401777849083216
rw4493709,2.0 (2018),5.0,3.646242248141499
rw6266185,Laxmii (2020),0.5,2.0863835364345333
rw6309484,The Special (2020),3.5,3.378313203314608
rw3668208,Beauty and the Beast (I) (2017),4.0,3.172689909574656
rw5406824,Patriot (II) (2015–2018),5.0,4.4322261178997815
rw2482791,Resurrection (1999),3.0,2.827004632158783
rw1534876,Stray Dogs (1991),0.5,2.7141900790902
rw5117284,The I-Land (2019),0.5,1.3930977998282559
rw2405570,The Circus (1928),3.5,2.8181242920238625
rw2545862,Fixing Pete (2011 TV Movie),2.5,2.7621624852989495
rw0931688,Kill Bill: Vol. 2 (2004),2.0,4.000959310999397
rw1909184,Journey to the Center of the Earth (2008),4.0,3.488988243005484
