id,movie_title,y_true,y_text_pred
rw1668379,Mission: Impossible (1966–1973),4.0,4.443299771770564
rw0704620,The Matrix Reloaded (2003),4.0,3.778491533210117
rw0481138,Star Wars: Episode I - The Phantom Menace (1999),3.0,2.9093340583572305
rw2350502,The Mask of Zorro (1998),5.0,4.749477815582419
rw5075161,Ambili (2019),5.0,4.756765193695065
rw3809975,Mother! (2017),1.0,2.666183556677301
rw3054540,"Sinbad, the Sailor (1947)",3.5,3.2771187650798566
rw4144651,Avengers: Infinity War (2018),4.0,4.167931607776126
rw2682263,Upside Down (I) (2012),4.0,4.100178334767234
rw1072383,Pearl Harbor (2001),1.0,1.3684857792426344
rw1507820,Stormbreaker (2006),4.0,3.4382947713744385
rw3441405,Sahara (I) (1943),3.5,3.9994049053188214
rw3701319,The Beast of Hollow Mountain (1956),3.0,3.0758054507724095
rw4235288,Star Trek: Voyager (1995–2001),4.5,4.794031152750276
rw1778781,White Dog (1982),3.5,2.770106424123182
rw4285422,Their Purple Moment (1928),3.0,3.1050556810718035
rw2486516,Fright Night (2011),4.0,3.4746736650684977
rw2452468,Contract Killers (2008),4.0,3.092891104376818
rw0510926,The Matrix (1999),4.0,4.008684828303731
rw3595309,Vertigo (1958),4.0,4.002612055990589
rw5424977,Cats (2019),0.5,0.7426709016184243
rw4431432,Snoopy Come Home (1972),4.0,4.775312592057672
rw5610960,Incendies (2010),2.0,2.0811746830081286
rw6192864,Tremors: Shrieker Island (2020 Video),3.0,2.787729596047316
rw4906305,The Man in the Iron Mask (1939),1.5,2.3017159406982626
rw3827518,Jay and Silent Bob Strike Back (2001),5.0,4.036448004975091
rw1940123,An American Crime (2007),3.0,2.942024433768401
rw4458032,Person of Interest (2011–2016),4.0,3.6922777216317915
rw4576899,The Falling (2014),3.0,2.730285849958751
rw1552238,Joseph and the Amazing Technicolor Dreamcoat (1999 Video),3.5,3.9675436474264574
rw2953735,The Counselor (2013),0.5,1.4139759362088524
rw2434791,Surveillance (I) (2008),1.5,1.922306866691144
rw5064992,Crawl (I) (2019),3.5,3.66023129154109
rw0989173,Funeral Home (1980),2.0,2.65963317786402
rw5932054,Warpath (2020),1.5,1.85960052249432
rw1989291,Hancock (2008),0.5,1.6108852227014232
rw2389529,Cousin cousine (1975),2.0,2.5505339164191994
rw0001585,The Heart of Texas Ryan (1917),5.0,4.063559497252351
rw0034701,Lonesome Lenny (1946),5.0,3.9118351685204997
rw2787063,Thor (2011),4.0,3.3766899075422314
rw1141336,Stranger Than Paradise (1984),0.5,1.8036202479448742
rw5707404,Mrs. Serial Killer (2020),4.0,4.116083018981074
rw3209061,Western Mail (1942),4.5,4.05913632295499
rw5702779,Ex Machina (2014),4.0,3.7130541929348766
rw3733461,American Flyers (1985),3.5,3.6194799760687815
rw6007269,Promised (2019),5.0,4.930129156130132
rw4881364,Nonsense (2018),4.5,4.216563055306068
rw0577133,Ghost Dog: The Way of the Samurai (1999),3.5,3.8128140545517915
rw2331408,Robin Hood (2010),2.5,2.79105524958439
rw5597159,The Drone (2019),1.5,2.0112806586524883
rw3823038,The Bad Batch (2016),2.0,1.8020444843110592
rw1234514,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,4.372498007379659
rw3149615,American Guinea Pig: Bouquet of Guts and Gore (2014),5.0,4.70644147584473
rw5483444,Band of the Hand (1986),2.5,2.8940225827983572
rw3734261,Beauty and the Beast (I) (2017),5.0,4.40264050383751
rw6109568,The Scapegoat (1959),2.5,3.1528484081388712
rw5680677,Spirited Away (2001),3.0,3.4135601096508834
rw2586273,The Thomas Crown Affair (1999),3.5,2.9600107333364267
rw3683843,Quo vado? (2016),3.5,3.309883033434217
rw3313449,War Room (2015),5.0,4.504215133898525
rw1846318,Play Dead (1983),1.0,2.3652338839478295
rw5710334,Love & Mercy (2014),2.5,3.1196561728536585
rw1792133,Life as a House (2001),4.0,3.888558850832772
rw5743435,Forbidden Planet (1956),3.5,3.200826676425483
rw3877042,Eye See You (2002),1.5,2.6525915660096038
rw6018527,Greyhound (2020),3.0,2.9000720152365753
rw5266596,Hollywood Vice Squad (1986),3.5,3.7298942202548924
rw4990199,Aziz Ansari: Right Now (2019 TV Special),3.5,3.6851347619626518
rw6450596,Alice in Wonderland (1966 TV Movie),4.0,3.957205322428453
rw3324500,Standing on the Shoulders of Kubrick: The Legacy of 2001 (2007 Video),2.0,3.010338245139169
rw4666236,Alita: Battle Angel (2019),4.5,4.145437586370372
rw6201224,Batman: Mask of the Phantasm (1993),4.0,3.836322833134758
rw6357668,Underworld: Blood Wars (2016),0.5,1.7925483414384893
rw4351444,College Romance (2018– ),5.0,3.8052074170628414
rw5883263,Hold the Dark (2018),0.5,1.725234401748491
rw1424814,Lady in the Water (2006),4.0,4.506222660496288
rw4794492,The Village (2004),4.0,3.552441117484255
rw3775567,The Guest Book (2017–2018),5.0,4.301351705955595
rw1251957,Nobody Knows (2004),2.5,2.4618261587679813
rw4577912,The Accidental Prime Minister (2019),5.0,4.2656613835458135
rw3494730,Dying of the Light (2014),2.0,2.9049019113439174
rw1346430,La niña de la mochila azul (1979),3.5,3.9544569647898236
rw2867447,This Is the End (2013),0.5,1.3871763201357867
rw0030514,Henry V (1944),4.0,3.6675261222872297
rw0058555,The Man Who Knew Too Much (1956),3.0,3.822003161179375
rw1751803,The Shadow (1940),3.0,3.194006161581906
rw0450534,Enemy of the State (1998),5.0,3.8055953176953183
rw1552439,The Pursuit of Happyness (2006),5.0,4.151754270055345
rw6139005,The Mentalist (2008–2015),5.0,4.374801462982323
rw2577648,Paan Singh Tomar (2012),5.0,4.902210088564782
rw4278264,Interstellar (2014),5.0,4.597006199271099
rw6107628,Witness for the Prosecution (1982 TV Movie),3.5,3.6564151231908117
rw0627489,The Blair Witch Project (1999),4.0,3.7853082507140936
rw2478675,Assassin's Creed (2007 Video Game),5.0,4.6463258839122075
rw6377744,Fishtales (2007),1.5,2.6280386721727194
rw5811617,Fifty Shades of Grey (2015),5.0,3.819534193553758
rw0960897,Kung Pow: Enter the Fist (2002),5.0,4.488904081910891
rw5317571,Tall Girl (2019),0.5,1.8079869138083269
rw4727414,Badla (2019),1.5,2.3117862484140894
rw4877476,Baby (I) (2015),4.5,3.9987742083605897
rw5780311,The Last Dance (2020),4.0,4.225261632279338
rw5598316,Dia (2020),4.5,4.344851362225071
rw5175387,The Other End of the Line (2008),4.5,4.456010344718914
rw4574764,Do You Trust This Computer? (2018),5.0,4.4492912373000415
rw6222270,Leaving D.C. (2012),3.0,3.188517165991204
rw0668451,Ginger Snaps (2000),4.0,3.5946823373285826
rw0789924,Crossroads (I) (2002),4.0,3.3003126702833736
rw3748276,Snowfall (2017– ),4.0,3.269536490896458
rw1551006,Holiday (1938),4.5,4.053357612743309
rw4339744,Bleach (2018),4.0,4.4758469127400975
rw2556535,Take Shelter (2011),4.0,4.177493112226858
rw6444544,Good Time (2017),4.5,4.420171988773225
